x,y
3888.028,1.6146833
3888.3608,1.6146833
3888.6936,1.6146833
3889.0266,1.6146833
3889.3594,1.6146833
3889.6921,1.6146833
3890.025,1.6146833
3890.3577,1.6146833
3890.6907,1.6146833
3891.0234,1.6146833
3891.3562,1.6146833
3891.689,1.6146833
3892.022,1.6146833
3892.3547,1.6146833
3892.6875,1.6146833
3893.0203,1.6146833
3893.353,1.6146833
3893.686,1.6146833
3894.0188,1.6146833
3894.3516,1.6146833
3894.6843,1.6146833
3895.017,1.6146833
3895.35,1.6146833
3895.6829,1.6146833
3896.0156,1.6146833
3896.3484,1.6146833
3896.6812,1.6146833
3897.0142,1.6146833
3897.347,1.6146833
3897.6797,1.6146833
3898.0125,1.6146833
3898.3455,1.6146833
3898.6782,1.6146833
3899.011,1.6146833
3899.3438,1.6146833
3899.6765,1.6146833
3900.0095,1.6146833
3900.3423,1.6146833
3900.675,1.6146833
3901.0078,1.6146833
3901.3406,1.6146833
3901.6736,1.6146833
3902.0063,1.6146833
3902.339,1.6146833
3902.6719,1.6146833
3903.0046,1.6146833
3903.3376,1.6146833
3903.6704,1.6146833
3904.0032,1.6146833
3904.336,1.6146833
3904.6687,1.6146833
3905.0017,1.6146833
3905.3345,1.6146833
3905.6672,1.6146833
3906.0,1.6146833
3906.333,1.6146833
3906.6658,1.6146833
3906.9985,1.6146833
3907.3313,1.6146833
3907.664,1.6146833
3907.997,1.6146833
3908.3298,1.6146833
3908.6626,1.6146833
3908.9954,1.6146833
3909.3281,1.6146833
3909.6611,1.6146833
3909.994,1.6146833
3910.3267,1.6146833
3910.6594,1.6146833
3910.9922,1.6146833
3911.3252,1.6146833
3911.658,1.6146833
3911.9907,1.6146833
3912.3235,1.6146833
3912.6562,1.6146833
3912.9893,1.6146833
3913.322,1.6146833
3913.6548,1.6146833
3913.9875,1.6146833
3914.3206,1.6146833
3914.6533,1.6146833
3914.986,1.6146833
3915.3188,1.6146833
3915.6516,1.6146833
3915.9846,1.6146833
3916.3174,1.6146833
3916.6501,1.6146833
3916.983,1.6146833
3917.3157,1.6146833
3917.6487,1.6146833
3917.9814,1.6146833
3918.3142,1.6146833
3918.647,1.6146833
3918.9797,1.6146833
3919.3127,1.6146833
3919.6455,1.6146833
3919.9783,1.6146833
3920.311,1.6146833
3920.644,1.6146833
3920.9768,1.6146833
3921.3096,1.6146833
3921.6423,1.6146833
3921.975,1.6146833
3922.308,1.6146833
3922.6409,1.6146833
3922.9736,1.6146833
3923.3064,1.6146833
3923.6392,1.6146833
3923.9722,1.6146833
3924.305,1.6146833
3924.6377,1.6146833
3924.9705,1.6146833
3925.3032,1.6146833
3925.6362,1.6146833
3925.969,1.6146833
3926.3018,1.6146833
3926.6345,1.6146833
3926.9673,1.6146833
3927.3003,1.6146833
3927.633,1.6146833
3927.9658,1.6146833
3928.2986,1.6146833
3928.6316,1.6146833
3928.9644,1.6146833
3929.297,1.6146833
3929.63,1.6146833
3929.9626,1.6146833
3930.2957,1.6146833
3930.6284,1.6146833
3930.9612,1.6146833
3931.294,1.6146833
3931.6267,1.6146833
3931.9597,1.6146833
3932.2925,1.6146833
3932.6252,1.6146833
3932.958,1.6146833
3933.2908,1.6146833
3933.6238,1.6146833
3933.9565,1.6146833
3934.2893,1.6146833
3934.622,1.6146833
3934.955,1.6146833
3935.2878,1.6146833
3935.6206,1.6146833
3935.9534,1.6146833
3936.2861,1.6146833
3936.6191,1.6146833
3936.952,1.6146833
3937.2847,1.6146833
3937.6174,1.6146833
3937.9502,1.6146833
3938.2832,1.6146833
3938.616,1.6146833
3938.9487,1.6146833
3939.2815,1.6146833
3939.6143,1.6146833
3939.9473,1.6146833
3940.28,1.6146833
3940.6128,1.6146833
3940.9456,1.6146833
3941.2783,1.6146833
3941.6113,1.6146833
3941.944,1.6146833
3942.2769,1.6146833
3942.6096,1.6146833
3942.9426,1.6146833
3943.2754,1.6146833
3943.6082,1.6146833
3943.941,1.6146833
3944.2737,1.6146833
3944.6067,1.6146833
3944.9395,1.6146833
3945.2722,1.6146833
3945.605,1.6146833
3945.9377,1.6146833
3946.2708,1.6146833
3946.6035,1.6146833
3946.9363,1.6146833
3947.269,1.6146833
3947.6018,1.6146833
3947.9348,1.6146833
3948.2676,1.6146833
3948.6003,1.6146833
3948.933,1.6146833
3949.266,1.6146833
3949.5989,1.6146833
3949.9316,1.6146833
3950.2644,1.6146833
3950.5972,1.6146833
3950.9302,1.6146833
3951.263,1.6146833
3951.5957,1.6146833
3951.9285,1.6146833
3952.2612,1.6146833
3952.5942,1.6146833
3952.927,1.6146833
3953.2598,1.6146833
3953.5925,1.6146833
3953.9253,1.6146833
3954.2583,1.6146833
3954.591,1.6146833
3954.9238,1.6146833
3955.2566,1.6146833
3955.5894,1.6146833
3955.9224,1.6146833
3956.2551,1.6146833
3956.588,1.6146833
3956.9207,1.6146833
3957.2537,1.6146833
3957.5864,1.6146833
3957.9192,1.6146833
3958.252,1.6146833
3958.5847,1.6146833
3958.9177,1.6146833
3959.2505,1.6146833
3959.5833,1.6146833
3959.916,1.6146833
3960.2488,1.6146833
3960.5818,1.6146833
3960.9146,1.6146833
3961.2473,1.6146833
3961.58,1.6146833
3961.9128,1.6146833
3962.2458,1.6146833
3962.5786,1.6146833
3962.9114,1.6146833
3963.2441,1.6146833
3963.5771,1.6146833
3963.91,1.6146833
3964.2427,1.6146833
3964.5754,1.6146833
3964.9082,1.6146833
3965.2412,1.6146833
3965.574,1.6146833
3965.9067,1.6146833
3966.2395,1.6146833
3966.5723,1.6146833
3966.9053,1.6146833
3967.238,1.6146833
3967.5708,1.6146833
3967.9036,1.6146833
3968.2363,1.6146833
3968.5693,1.6146833
3968.902,1.6146833
3969.2349,1.6146833
3969.5676,1.6146833
3969.9004,1.6146833
3970.2334,1.6146833
3970.5662,1.6146833
3970.899,1.6146833
3971.2317,1.6146833
3971.5647,1.6146833
3971.8975,1.6146833
3972.2302,1.6146833
3972.563,1.6146833
3972.8958,1.6146833
3973.2288,1.6146833
3973.5615,1.6146833
3973.8943,1.6146833
3974.227,1.6146833
3974.5598,1.6146833
3974.8928,1.6146833
3975.2256,1.6146833
3975.5583,1.6146833
3975.891,1.6146833
3976.2239,1.6146833
3976.557,1.6146833
3976.8896,1.6146833
3977.2224,1.6146833
3977.5552,1.6146833
3977.8882,1.6146833
3978.221,1.6146833
3978.5537,1.6146833
3978.8865,1.6146833
3979.2192,1.6146833
3979.5522,1.6146833
3979.885,1.6146833
3980.2178,1.6146833
3980.5505,1.6146833
3980.8833,1.6146833
3981.2163,1.6146833
3981.549,1.6146833
3981.8818,1.6146833
3982.2146,1.6146833
3982.5474,1.6146833
3982.8804,1.6146833
3983.2131,1.6146833
3983.546,1.6146833
3983.8787,1.6146833
3984.2114,1.6146833
3984.5444,1.6146833
3984.8772,1.6146833
3985.21,1.6146833
3985.5427,1.6146833
3985.8757,1.6146833
3986.2085,1.6146833
3986.5413,1.6146833
3986.874,1.6146833
3987.2068,1.6146833
3987.5398,1.6146833
3987.8726,1.6146833
3988.2053,1.6146833
3988.538,1.6146833
3988.8708,1.6146833
3989.2039,1.6146833
3989.5366,1.6146833
3989.8694,1.6146833
3990.2021,1.6146833
3990.535,1.6146833
3990.868,1.6146833
3991.2007,1.6146833
3991.5334,1.6146833
3991.8662,1.6146833
3992.1992,1.6146833
3992.532,1.6146833
3992.8647,1.6146833
3993.1975,1.6146833
3993.5303,1.6146833
3993.8633,1.6146833
3994.196,1.6146833
3994.5288,1.6146833
3994.8616,1.6146833
3995.1943,1.6146833
3995.5273,1.6146833
3995.86,1.6146833
3996.1929,1.6146833
3996.5256,1.6146833
3996.8584,1.6146833
3997.1914,1.6146833
3997.5242,1.6146833
3997.857,1.6146833
3998.1897,1.6146833
3998.5225,1.6146833
3998.8555,1.6146833
3999.1882,1.6146833
3999.521,1.6146833
3999.8538,1.6146833
4000.1868,1.6146833
4000.5195,1.6146833
4000.8523,1.6146833
4001.185,1.6146833
4001.5178,1.6146833
4001.8508,1.6146833
4002.1836,1.6146833
4002.5164,1.6146833
4002.849,1.6146833
4003.182,1.6146833
4003.515,1.6146833
4003.8477,1.6146833
4004.1804,1.6146833
4004.5132,1.6146833
4004.846,1.6146833
4005.179,1.6146833
4005.5117,1.6146833
4005.8445,1.6146833
4006.1772,1.6146833
4006.5103,1.6146833
4006.843,1.6146833
4007.1758,1.6146833
4007.5085,1.6146833
4007.8413,1.6146833
4008.1743,1.6146833
4008.507,1.6146833
4008.8398,1.6146833
4009.1726,1.6146833
4009.5054,1.6146833
4009.8384,1.6146833
4010.1711,1.6146833
4010.504,1.6146833
4010.8367,1.6146833
4011.1694,1.6146833
4011.5024,1.6146833
4011.8352,1.6146833
4012.168,1.6146833
4012.5007,1.6146833
4012.8335,1.6146833
4013.1665,1.6146833
4013.4993,1.6146833
4013.832,1.6146833
4014.1648,1.6146833
4014.4978,1.6146833
4014.8306,1.6146833
4015.1633,1.6146833
4015.496,1.6146833
4015.8289,1.6146833
4016.1619,1.6146833
4016.4946,1.6146833
4016.8274,1.6146833
4017.1602,1.6146833
4017.493,1.6146833
4017.826,1.6146833
4018.1587,1.6146833
4018.4915,1.6146833
4018.8242,1.6146833
4019.157,1.6146833
4019.49,1.6146833
4019.8228,1.6146833
4020.1555,1.6146833
4020.4883,1.6146833
4020.821,1.6146833
4021.154,1.6146833
4021.4868,1.6146833
4021.8196,1.6146833
4022.1523,1.6146833
4022.4854,1.6146833
4022.818,1.6146833
4023.151,1.6146833
4023.4836,1.6146833
4023.8164,1.6146833
4024.1494,1.6146833
4024.4822,1.6146833
4024.815,1.6146833
4025.1477,1.6146833
4025.4805,1.6146833
4025.8135,1.6146833
4026.1462,1.6146833
4026.479,1.6146833
4026.8118,1.6146833
4027.1445,1.6146833
4027.4775,1.6146833
4027.8103,1.6146833
4028.143,1.6146833
4028.4758,1.6146833
4028.8088,1.6146833
4029.1416,1.6146833
4029.4744,1.6146833
4029.8071,1.6146833
4030.14,1.6146833
4030.473,1.6146833
4030.8057,1.6146833
4031.1384,1.6146833
4031.4712,1.6146833
4031.804,1.6146833
4032.137,1.6146833
4032.4697,1.6146833
4032.8025,1.6146833
4033.1353,1.6146833
4033.468,1.6146833
4033.801,1.6146833
4034.1338,1.6146833
4034.4666,1.6146833
4034.7993,1.6146833
4035.132,1.6146833
4035.465,1.6146833
4035.7979,1.6146833
4036.1306,1.6146833
4036.4634,1.6146833
4036.7964,1.6146833
4037.1292,1.6146833
4037.462,1.6146833
4037.7947,1.6146833
4038.1274,1.6146833
4038.4604,1.6146833
4038.7932,1.6146833
4039.126,1.6146833
4039.4587,1.6146833
4039.7915,1.6146833
4040.1245,1.6146833
4040.4573,1.6146833
4040.79,1.6146833
4041.1228,1.6146833
4041.4556,1.6146833
4041.7886,1.6146833
4042.1213,1.6146833
4042.454,1.6146833
4042.7869,1.6146833
4043.1199,1.6146833
4043.4526,1.6146833
4043.7854,1.6146833
4044.1182,1.6146833
4044.451,1.6146833
4044.784,1.6146833
4045.1167,1.6146833
4045.4495,1.6146833
4045.7822,1.6146833
4046.115,1.6146833
4046.448,1.6146833
4046.7808,1.6146833
4047.1135,1.6146833
4047.4463,1.6146833
4047.779,1.6146833
4048.112,1.6146833
4048.4448,1.6146833
4048.7776,1.6146833
4049.1104,1.6146833
4049.443,1.6146833
4049.7761,1.6146833
4050.109,1.6146833
4050.4417,1.6146833
4050.7744,1.6146833
4051.1074,1.6146833
4051.4402,1.6146833
4051.773,1.6146833
4052.1057,1.6146833
4052.4385,1.6146833
4052.7715,1.6146833
4053.1042,1.6146833
4053.437,1.6146833
4053.7698,1.6146833
4054.1025,1.6146833
4054.4355,1.6146833
4054.7683,1.6146833
4055.101,1.6146833
4055.4338,1.6146833
4055.7666,1.6146833
4056.0996,1.6146833
4056.4324,1.6146833
4056.7651,1.6146833
4057.098,1.6146833
4057.431,1.6146833
4057.7637,1.6146833
4058.0964,1.6146833
4058.4292,1.6146833
4058.762,1.6146833
4059.095,1.6146833
4059.4277,1.6146833
4059.7605,1.6146833
4060.0933,1.6146833
4060.426,1.6146833
4060.759,1.6146833
4061.0918,1.6146833
4061.4246,1.6146833
4061.7573,1.6146833
4062.09,1.6146833
4062.423,1.6146833
4062.7559,1.6146833
4063.0886,1.6146833
4063.4214,1.6146833
4063.7542,1.6146833
4064.0872,1.6146833
4064.42,1.6146833
4064.7527,1.6146833
4065.0854,1.6146833
4065.4185,1.6146833
4065.7512,1.6146833
4066.084,1.6146833
4066.4167,1.6146833
4066.7495,1.6146833
4067.0825,1.6146833
4067.4153,1.6146833
4067.748,1.6146833
4068.0808,1.6146833
4068.4136,1.6146833
4068.7466,1.6146833
4069.0793,1.6146833
4069.412,1.6146833
4069.7449,1.6146833
4070.0776,1.6146833
4070.4106,1.6146833
4070.7434,1.6146833
4071.0762,1.6146833
4071.409,1.6146833
4071.742,1.6146833
4072.0747,1.6146833
4072.4075,1.6146833
4072.7402,1.6146833
4073.073,1.6146833
4073.406,1.6146833
4073.7388,1.6146833
4074.0715,1.6146833
4074.4043,1.6146833
4074.737,1.6146833
4075.07,1.6146833
4075.4028,1.6146833
4075.7356,1.6146833
4076.0684,1.6146833
4076.4011,1.6146833
4076.7341,1.6146833
4077.067,1.6146833
4077.3997,1.6146833
4077.7324,1.6146833
4078.0652,1.6146833
4078.3982,1.6146833
4078.731,1.6146833
4079.0637,1.6146833
4079.3965,1.6146833
4079.7295,1.6146833
4080.0623,1.6146833
4080.395,1.6146833
4080.7278,1.6146833
4081.0605,1.6146833
4081.3936,1.6146833
4081.7263,1.6146833
4082.059,1.6146833
4082.3918,1.6146833
4082.7246,1.6146833
4083.0576,1.6146833
4083.3904,1.6146833
4083.7231,1.6146833
4084.056,1.6146833
4084.3887,1.6146833
4084.7217,1.6146833
4085.0544,1.6146833
4085.3872,1.6146833
4085.72,1.6146833
4086.053,1.6146833
4086.3857,1.6146833
4086.7185,1.6146833
4087.0513,1.6146833
4087.384,1.6146833
4087.717,1.6146833
4088.0498,1.6146833
4088.3826,1.6146833
4088.7153,1.6146833
4089.048,1.6146833
4089.381,1.6146833
4089.7139,1.6146833
4090.0466,1.6146833
4090.3794,1.6146833
4090.7122,1.6146833
4091.0452,1.6146833
4091.378,1.6146833
4091.7107,1.6146833
4092.0435,1.6146833
4092.3762,1.6146833
4092.7092,1.6146833
4093.042,1.6146833
4093.3748,1.6146833
4093.7075,1.6146833
4094.0405,1.6146833
4094.3733,1.6146833
4094.706,1.6146833
4095.0388,1.6146833
4095.3716,1.6146833
4095.7046,1.6146833
4096.037,1.6146833
4096.37,1.6146833
4096.703,1.6146833
4097.0356,1.6146833
4097.3687,1.6146833
4097.701,1.6146833
4098.034,1.6146833
4098.367,1.6146833
4098.6997,1.6146833
4099.0327,1.6146833
4099.365,1.6146833
4099.698,1.6146833
4100.0312,1.6146833
4100.3643,1.6146833
4100.697,1.6146833
4101.0293,1.6146833
4101.3623,1.6146833
4101.6953,1.6146833
4102.0283,1.6146833
4102.361,1.6146833
4102.6934,1.6146833
4103.0264,1.6146833
4103.3594,1.6146833
4103.6924,1.6146833
4104.025,1.6146833
4104.3574,1.6146833
4104.6904,1.6146833
4105.0234,1.6146833
4105.3564,1.6146833
4105.689,1.6146833
4106.0215,1.6146833
4106.3545,1.6146833
4106.6875,1.6146833
4107.0205,1.6146833
4107.353,1.6146833
4107.6855,1.6146833
4108.0186,1.6146833
4108.3516,1.6146833
4108.6846,1.6146833
4109.017,1.6146833
4109.3496,1.6146833
4109.6826,1.6146833
4110.0156,1.6146833
4110.3486,1.6146833
4110.681,1.6146833
4111.0137,1.6146833
4111.3467,1.6146833
4111.6797,1.6146833
4112.0127,1.6146833
4112.345,1.6146833
4112.6777,1.6146833
4113.0107,1.6146833
4113.3438,1.6146833
4113.677,1.6146833
4114.0093,1.6146833
4114.342,1.6146833
4114.675,1.6146833
4115.008,1.6146833
4115.341,1.6146833
4115.6733,1.6146833
4116.006,1.6146833
4116.339,1.6146833
4116.672,1.6146833
4117.005,1.6146833
4117.3374,1.6146833
4117.67,1.6146833
4118.003,1.6146833
4118.336,1.6146833
4118.669,1.6146833
4119.0015,1.6146833
4119.334,1.6146833
4119.667,1.6146833
4120.0,1.6146833
