x,y
3794.1743,0.4390209
3794.507,0.21209414
3794.8398,0.72004807
3795.1729,-0.0027086022
3795.5056,0.6601901
3795.8384,0.24638131
3796.1711,0.48792312
3796.504,0.4299876
3796.837,0.51214945
3797.1697,0.60079974
3797.5024,0.5660102
3797.8352,0.63859516
3798.1682,0.5562276
3798.501,0.60302347
3798.8337,0.49825516
3799.1665,0.55043304
3799.4993,0.56900436
3799.8323,0.62216383
3800.165,0.6046275
3800.4978,0.6264561
3800.8306,0.54937726
3801.1633,0.5178037
3801.4963,0.47708702
3801.829,0.2940655
3802.1619,0.501794
3802.4946,0.38583422
3802.8274,0.78287065
3803.1604,-0.005146276
3803.4932,0.5979168
3803.826,0.7806971
3804.1587,-0.0018680916
3804.4915,0.75015104
3804.8245,0.536828
3805.1572,0.4233734
3805.49,0.77617645
3805.8228,0.60461617
3806.1558,1.0073621
3806.4885,-0.00904488
3806.8213,1.0217015
3807.154,0.7515506
3807.4868,0.769724
3807.8198,0.7334655
3808.1526,0.5838026
3808.4854,0.48836535
3808.818,0.6005695
3809.151,0.6659375
3809.484,0.8193474
3809.8167,0.70153606
3810.1494,0.82588196
3810.4822,0.69410515
3810.815,-0.002857401
3811.148,-0.0002131604
3811.4807,0.89143354
3811.8135,-0.0025185898
3812.1462,0.5562296
3812.4792,0.41619223
3812.812,0.4590363
3813.1448,0.4900938
3813.4775,-0.005039735
3813.8103,0.7593293
3814.1433,0.666713
3814.476,0.72231966
3814.8088,0.54396135
3815.1416,0.86822903
3815.4744,-0.0070271012
3815.8074,0.8123887
3816.1401,0.5790004
3816.473,0.5374935
3816.8057,0.49837968
3817.1384,0.7029374
3817.4714,0.6805895
3817.8042,0.4621409
3818.137,0.6322839
3818.4697,-0.0069553396
3818.8025,0.459039
3819.1355,0.7450475
3819.4683,0.7054035
3819.801,0.89814323
3820.1338,-0.0051546227
3820.4668,0.7605172
3820.7996,0.66035473
3821.1323,0.34673685
3821.465,0.76735526
3821.7979,0.380223
3822.1309,0.66152275
3822.4636,0.5098136
3822.7964,0.5742441
3823.1292,0.60951346
3823.462,0.6692634
3823.795,-0.004072423
3824.1277,0.6278194
3824.4604,0.5181279
3824.7932,0.50439715
3825.126,0.5547151
3825.459,0.6919352
3825.7917,-0.001943063
3826.1245,0.85318047
3826.4573,0.5141272
3826.7903,0.8237647
3827.123,-0.0017135417
3827.4558,1.1642408
3827.7886,0.36733666
3828.1213,0.91039664
3828.4543,-0.0026962361
3828.787,0.93953604
3829.1199,0.5808826
3829.4526,0.46887887
3829.7854,0.35036862
3830.1184,0.62943065
3830.4512,0.33067617
3830.784,0.5675865
3831.1167,0.5255859
3831.4495,0.6725835
3831.7825,0.61134
3832.1152,0.62594885
3832.448,0.40398622
3832.7808,0.5097574
3833.1135,0.34774038
3833.4465,0.54850984
3833.7793,-0.0006900417
3834.112,0.476206
3834.4448,0.6438075
3834.7778,0.5159353
3835.1106,0.59595376
3835.4434,0.6509223
3835.7761,-0.0024794815
3836.109,0.48506927
3836.442,0.46296132
3836.7747,0.5587399
3837.1074,0.7781681
3837.4402,-0.003980748
3837.773,0.90600985
3838.106,-0.00084723224
3838.4387,0.61027944
3838.7715,-0.0038368825
3839.1042,0.9889486
3839.437,-0.00028502895
3839.77,0.8591442
3840.1028,-0.001036872
3840.4355,0.6081661
3840.7683,0.46191713
3841.1013,0.46996844
3841.434,0.6147548
3841.7668,-0.0052160006
3842.0996,1.032779
3842.4324,-0.0048603276
3842.7654,0.62216294
3843.0981,0.6369983
3843.431,0.71497416
3843.7637,-0.0022536928
3844.0964,0.6358406
3844.4294,0.7612984
3844.7622,-0.0028655543
3845.095,0.53644687
3845.4277,0.38026923
3845.7605,0.53253496
3846.0935,0.5156354
3846.4263,0.5027983
3846.759,0.4213603
3847.0918,0.43972138
3847.4246,0.35554504
3847.7576,0.5534231
3848.0903,-0.0042947754
3848.423,0.64523727
3848.7559,-0.00436628
3849.0889,0.4311733
3849.4216,0.27224135
3849.7544,0.5220801
3850.0872,0.52388483
3850.42,0.89395535
3850.753,0.3672866
3851.0857,0.6481856
3851.4185,-0.004680164
3851.7512,0.7853783
3852.084,0.50718784
3852.417,0.4135283
3852.7498,0.56739396
3853.0825,-0.0032106119
3853.4153,0.67495155
3853.748,0.49108425
3854.081,0.7704442
3854.4138,-0.0068372404
3854.7466,0.7512573
3855.0793,-0.0047287527
3855.4124,0.64849836
3855.745,0.78965
3856.078,0.5453136
3856.4106,0.3954194
3856.7434,0.53375757
3857.0764,0.52028066
3857.4092,0.4215069
3857.742,0.65036106
3858.0747,0.6129229
3858.4075,0.66156787
3858.7405,0.6905433
3859.0732,0.22244656
3859.406,0.6564092
3859.7388,0.81300783
3860.0715,0.013327933
3860.4045,0.59790874
3860.7373,0.7128676
3861.07,0.6874339
3861.4028,0.7314783
3861.7356,0.64335394
3862.0686,0.6152153
3862.4014,0.94874686
3862.7341,-0.0036885021
3863.067,0.9580472
3863.4,-0.0034087845
3863.7327,0.8011146
3864.0654,0.67159575
3864.3982,0.43009132
3864.731,0.767015
3865.064,-0.0005548932
3865.3967,0.5159186
3865.7295,0.4828194
3866.0623,0.38635767
3866.395,0.8392232
3866.728,0.6009628
3867.0608,0.8538917
3867.3936,0.5668818
3867.7263,0.68543833
3868.059,0.6889558
3868.392,0.7511764
3868.7249,0.6805163
3869.0576,0.7249887
3869.3904,0.816352
3869.7234,0.6215653
3870.0562,0.5766447
3870.389,0.29308552
3870.7217,0.4653728
3871.0544,0.32128537
3871.3875,0.28012818
3871.7202,0.4526847
3872.053,0.45011425
3872.3857,0.70447236
3872.7185,0.5463141
3873.0515,0.5902372
3873.3843,0.21357326
3873.717,0.50655437
3874.0498,0.2896405
3874.3826,0.32830057
3874.7156,0.5771455
3875.0483,-0.00757214
3875.381,0.8091515
3875.7139,0.35336238
3876.0466,0.87662977
3876.3796,0.50266755
3876.7124,0.69789785
3877.0452,-0.0017021913
3877.378,0.56404495
3877.711,0.14449295
3878.0437,0.466173
3878.3765,0.4357997
3878.7092,-0.0008206948
3879.042,0.7514215
3879.375,-0.0031675447
3879.7078,0.71248716
3880.0405,0.21222907
3880.3733,0.75339246
3880.706,0.62475145
3881.039,0.61994785
3881.3718,0.86874485
3881.7046,0.45978358
3882.0374,0.85933846
3882.37,0.4843412
3882.7031,0.3950176
3883.036,0.75103736
3883.3687,-0.004786476
3883.7014,1.0790036
3884.0344,0.45803535
3884.3672,0.766813
3884.7,0.09768546
3885.0327,0.0705332
3885.3655,0.13842192
3885.6985,0.25382194
3886.0312,-0.0013896191
3886.364,0.3877731
3886.6968,0.6199308
3887.0295,0.6357015
3887.3625,0.6464812
3887.6953,-0.0054657334
3888.028,0.24844173
3888.3608,0.42927703
3888.6936,-0.0004650872
3889.0266,1.0561008
3889.3594,-0.0055861045
3889.6921,0.84429336
3890.025,0.38646117
3890.3577,0.8444771
3890.6907,-0.0030843734
3891.0234,1.073009
3891.3562,0.51614195
3891.689,0.90295535
3892.022,0.4396098
3892.3547,0.5992939
3892.6875,0.36991182
3893.0203,0.7519255
3893.353,0.31312427
3893.686,0.7566832
3894.0188,-0.0015617607
3894.3516,0.7303866
3894.6843,0.47902942
3895.017,0.7287316
3895.35,0.48944965
3895.6829,0.6599195
3896.0156,0.85003453
3896.3484,0.44326726
3896.6812,0.3725536
3897.0142,0.55908954
3897.347,0.31719765
3897.6797,0.71000427
3898.0125,0.66088957
3898.3455,0.6099682
3898.6782,0.48295966
3899.011,0.38644254
3899.3438,0.6574712
3899.6765,0.44205102
3900.0095,0.539889
3900.3423,0.62206244
3900.675,-0.003056883
3901.0078,0.5528386
3901.3406,0.54467505
3901.6736,-2.1989443e-05
3902.0063,0.83532834
3902.339,0.37775028
3902.6719,0.62765473
3903.0046,0.45385754
3903.3376,0.5287852
3903.6704,0.68372196
3904.0032,0.57005006
3904.336,-0.005533632
3904.6687,0.4565079
3905.0017,0.62348014
3905.3345,-0.0023649014
3905.6672,-0.0029034093
3906.0,-0.009008724
3906.333,0.6792768
3906.6658,0.7901034
3906.9985,-0.004609081
3907.3313,-0.00120857
3907.664,0.58683646
3907.997,0.2965083
3908.3298,0.36884025
3908.6626,0.2208825
3908.9954,0.3041582
3909.3281,0.52134854
3909.6611,0.46033418
3909.994,0.40126738
3910.3267,0.7551857
3910.6594,0.04620678
3910.9922,0.45951396
3911.3252,0.48692098
3911.658,-0.0038734504
3911.9907,0.6090124
3912.3235,-0.0020096386
3912.6562,0.420133
3912.9893,0.37948114
3913.322,0.8229814
3913.6548,-0.008915627
3913.9875,0.6196977
3914.3206,0.47242838
3914.6533,0.14060606
3914.986,0.37999478
3915.3188,0.17927925
3915.6516,0.4133991
3915.9846,0.18806088
3916.3174,0.23067226
3916.6501,0.16991587
3916.983,0.36938393
3917.3157,0.5905186
3917.6487,0.54767
3917.9814,-0.006361777
3918.3142,-0.003749118
3918.647,0.79188997
3918.9797,-0.00083209586
3919.3127,0.73864996
3919.6455,0.5470127
3919.9783,0.6916003
3920.311,0.27573818
3920.644,0.52221894
3920.9768,-0.001129414
3921.3096,0.31422496
3921.6423,0.3070874
3921.975,0.27458897
3922.308,0.7322299
3922.6409,-0.0007474533
3922.9736,0.89651996
3923.3064,-0.0019192335
3923.6392,0.5044126
3923.9722,0.4136169
3924.305,0.063016005
3924.6377,-0.0026110755
3924.9705,0.62699634
3925.3032,-0.00059800345
3925.6362,-0.0024318672
3925.969,-0.0078013674
3926.3018,0.6202831
3926.6345,0.73138374
3926.9673,0.477356
3927.3003,-0.006030554
3927.633,0.93187326
3927.9658,0.3350242
3928.2986,0.8562091
3928.6316,0.36509633
3928.9644,0.63324106
3929.297,-0.002276999
3929.63,0.53681135
3929.9626,0.15106446
3930.2957,0.2124531
3930.6284,0.2582846
3930.9612,0.29325545
3931.294,0.31731072
3931.6267,0.64955133
3931.9597,0.05699537
3932.2925,-0.008621195
3932.6252,0.5188632
3932.958,0.3486416
3933.2908,-0.0058490653
3933.6238,0.6181421
3933.9565,0.31390864
3934.2893,-0.0076948265
3934.622,-0.00613706
3934.955,0.6533324
3935.2878,0.315043
3935.6206,0.5387829
3935.9534,0.8590913
3936.2861,-0.00467339
3936.6191,-0.008362662
3936.952,0.39089668
3937.2847,-0.003766289
3937.6174,0.6586514
3937.9502,-0.0031570646
3938.2832,-0.00089832663
3938.616,0.59975344
3938.9487,-0.0015785357
3939.2815,0.1752204
3939.6143,-0.0005080045
3939.9473,0.17461063
3940.28,0.5062721
3940.6128,0.6797734
3940.9456,0.57584196
3941.2783,1.023343
3941.6113,-0.0011572276
3941.944,-7.890399e-05
3942.2769,0.021852387
3942.6096,0.66175276
3942.9426,0.26258624
3943.2754,0.278048
3943.6082,0.16934364
3943.941,0.25034302
3944.2737,-0.00030294445
3944.6067,0.56926996
3944.9395,-0.0067022103
3945.2722,0.86518246
3945.605,-0.0028253295
3945.9377,0.77587396
3946.2708,0.50700396
3946.6035,0.28047293
3946.9363,-0.0041135657
3947.269,-0.0033906796
3947.6018,0.25128663
3947.9348,0.6018169
3948.2676,0.32739994
3948.6003,0.6872616
3948.933,0.42894968
3949.266,0.12838674
3949.5989,0.8132673
3949.9316,0.13630371
3950.2644,1.245807
3950.5972,-0.008293114
3950.9302,1.1916512
3951.263,-0.0030614014
3951.5957,0.7568442
3951.9285,0.52615476
3952.2612,0.27183288
3952.5942,0.8886067
3952.927,-0.0030570147
3953.2598,0.658204
3953.5925,0.22224964
3953.9253,-0.007921404
3954.2583,-0.0006369062
3954.591,0.33497223
3954.9238,0.20047791
3955.2566,0.42542222
3955.5894,0.14823821
3955.9224,0.42243725
3956.2551,-0.0034884
3956.588,-0.0042610536
3956.9207,-0.0038476442
3957.2537,0.95834124
3957.5864,0.1596495
3957.9192,-0.0038338087
3958.252,-0.0031020136
3958.5847,0.8819937
3958.9177,-0.002581071
3959.2505,1.0238515
3959.5833,-0.0023175606
3959.916,-0.005320377
3960.2488,-0.006233454
3960.5818,0.69761884
3960.9146,-0.0018477318
3961.2473,0.7276169
3961.58,-0.00021657237
3961.9128,0.5770021
3962.2458,-0.003720009
3962.5786,0.64707905
3962.9114,-0.0007318159
3963.2441,-0.0012360559
3963.5771,-0.0016289231
3963.91,-0.0018765167
3964.2427,0.27483436
3964.5754,-0.0014550986
3964.9082,-0.002335657
3965.2412,0.31755733
3965.574,0.49190485
3965.9067,0.43749064
3966.2395,0.17450471
3966.5723,0.4829771
3966.9053,0.36624938
3967.238,0.6835352
3967.5708,-0.0019203236
3967.9036,-0.00066437357
3968.2363,0.7135858
3968.5693,-0.009166127
3968.902,0.8257446
3969.2349,-0.002007184
3969.5676,-0.00023831814
3969.9004,0.96884716
3970.2334,0.56263727
3970.5662,-0.0032081918
3970.899,1.0575936
3971.2317,-0.0032010046
3971.5647,0.6956777
3971.8975,0.44948345
3972.2302,-0.0018343257
3972.563,0.16909842
3972.8958,0.7784126
3973.2288,0.59058666
3973.5615,0.67816246
3973.8943,-0.0025402468
3974.227,-0.0028758114
3974.5598,-0.00083114905
3974.8928,-0.0023651696
3975.2256,-0.001974176
3975.5583,0.72488844
3975.891,-0.0062607
3976.2239,-0.00024119392
3976.557,-0.004477652
3976.8896,1.271321
3977.2224,-0.00082121213
3977.5552,0.94064385
3977.8882,-0.0020418444
3978.221,-0.0070601427
3978.5537,1.0380075
3978.8865,-0.0013997529
3979.2192,1.0916169
3979.5522,-0.0031358786
3979.885,0.74420214
3980.2178,0.30180988
3980.5505,0.66771936
3980.8833,-0.0020234734
3981.2163,-0.002781959
3981.549,1.0192754
3981.8818,-0.0013814345
3982.2146,0.8100201
3982.5474,0.23576027
3982.8804,-0.0010509158
3983.2131,0.4330465
3983.546,-8.6407745e-05
3983.8787,1.3666906
3984.2114,0.11221071
3984.5444,0.9009209
3984.8772,0.6065875
3985.21,0.11104691
3985.5427,0.5188731
3985.8757,-0.005084259
3986.2085,0.71601623
3986.5413,-0.0070984326
3986.874,-0.0053620655
3987.2068,-0.0053609596
3987.5398,-0.0056865793
3987.8726,0.34221876
3988.2053,-0.003132643
3988.538,0.41501787
3988.8708,-0.004436835
3989.2039,0.29701856
3989.5366,-0.00097632076
3989.8694,0.32856238
3990.2021,-0.0050620628
3990.535,0.60229826
3990.868,-0.0027690702
3991.2007,-0.004253106
3991.5334,0.56882304
3991.8662,-0.0043541677
3992.1992,-0.00586256
3992.532,-0.0024312644
3992.8647,-0.0063407356
3993.1975,-0.0044155093
3993.5303,-0.004696357
3993.8633,-0.000106987645
3994.196,-0.0039178
3994.5288,0.33096188
3994.8616,-0.0021100189
3995.1943,0.3558687
3995.5273,-0.00025845043
3995.86,0.7343631
3996.1929,-0.0008195198
3996.5256,-0.0014612661
3996.8584,0.35202166
3997.1914,-0.0071938317
3997.5242,-0.0031899156
3997.857,-0.008944939
3998.1897,-0.003730336
3998.5225,0.48461568
3998.8555,0.4032248
3999.1882,-0.006371248
3999.521,-0.00025929016
3999.8538,0.98103464
4000.1868,0.49380314
4000.5195,-0.0052807364
4000.8523,0.7932443
4001.185,-0.0034260964
4001.5178,-0.0010765514
4001.8508,0.4347475
4002.1836,0.38280728
4002.5164,-0.0010686251
4002.849,-0.0013724534
4003.182,-0.0005014851
4003.515,0.3338303
4003.8477,-0.0018634164
4004.1804,-0.0046047023
4004.5132,-0.0013537209
4004.846,0.53582954
4005.179,0.801182
4005.5117,0.48988733
4005.8445,0.83988094
4006.1772,-0.007421088
4006.5103,0.82779354
4006.843,-0.0048526893
4007.1758,-0.005950215
4007.5085,-0.0037984152
4007.8413,-0.0014217476
4008.1743,-0.0045480714
4008.507,-0.0024024604
4008.8398,-0.009520451
4009.1726,-0.0017264753
4009.5054,-0.0058023226
4009.8384,-0.0045118425
4010.1711,-0.0017612125
4010.504,0.77844393
4010.8367,-0.002208028
4011.1694,-0.0005569512
4011.5024,0.55789137
4011.8352,0.8082982
4012.168,0.22771388
4012.5007,0.7872831
4012.8335,0.073391005
4013.1665,-0.0003693471
4013.4993,0.16985084
4013.832,0.38799042
4014.1648,-0.00059609854
4014.4978,0.68041503
4014.8306,0.5850122
4015.1633,-0.0066990126
4015.496,-0.0029358182
4015.8289,1.1554312
4016.1619,-0.0066869645
4016.4946,-0.00017784584
4016.8274,-0.001568201
4017.1602,-0.0034448858
4017.493,-0.00022817397
4017.826,-0.0033914791
4018.1587,-0.002552549
4018.4915,0.64352494
4018.8242,-0.00059276994
4019.157,-0.0032284546
4019.49,-0.00073698774
4019.8228,-0.0011317738
4020.1555,-0.0012614928
4020.4883,-0.0040618656
4020.821,1.0853667
4021.154,-0.0034339088
4021.4868,0.5712986
4021.8196,-0.005030353
4022.1523,-0.009873094
4022.4854,-0.0028596073
4022.818,-0.0054543116
4023.151,-0.003764509
4023.4836,-0.0029910456
4023.8164,-0.007364057
4024.1494,-0.0022857792
4024.4822,-0.0011466796
4024.815,-0.0010291224
4025.1477,-0.0044179815
4025.4805,-0.0023033754
4025.8135,1.0739661
4026.1462,-0.0011857543
4026.479,1.0476769
4026.8118,0.093260385
4027.1445,0.61432135
4027.4775,-0.0029788124
4027.8103,1.0140455
4028.143,-0.0059306645
4028.4758,0.45762935
4028.8088,-0.001153815
4029.1416,0.34782353
4029.4744,0.40712646
4029.8071,0.35171288
4030.14,0.49322578
4030.473,-0.005968021
4030.8057,-0.0009860474
4031.1384,-0.0015112073
4031.4712,0.54148936
4031.804,-0.00079129427
4032.137,-0.0026429635
4032.4697,-0.0020551335
4032.8025,1.0138167
4033.1353,-0.0031808317
4033.468,0.7741204
4033.801,0.034134854
4034.1338,0.71451396
4034.4666,-0.004854547
4034.7993,-0.009055413
4035.132,-0.0005480438
4035.465,0.7814336
4035.7979,-0.0019360686
4036.1306,-0.0074656364
4036.4634,0.35190317
4036.7964,-0.009181469
4037.1292,-0.0035300672
4037.462,-0.0023525483
4037.7947,-0.006763185
4038.1274,-0.0044534826
4038.4604,0.3001341
4038.7932,-0.0054485574
4039.126,-0.0013331113
4039.4587,-0.008748313
4039.7915,0.31298622
4040.1245,0.89851636
4040.4573,-0.0007080042
4040.79,-0.0009859023
4041.1228,-0.0017774829
4041.4556,0.5769732
4041.7886,-0.00757779
4042.1213,-0.0030918655
4042.454,-0.009297552
4042.7869,-0.0020509057
4043.1199,-0.00387056
4043.4526,-0.0031311696
4043.7854,0.7433656
4044.1182,-0.0013963704
4044.451,0.7236489
4044.784,-0.0029628633
4045.1167,0.4911661
4045.4495,0.69070804
4045.7822,-0.0041877753
4046.115,0.31192616
4046.448,0.43214917
4046.7808,-0.003002979
4047.1135,0.2752093
4047.4463,-0.0013889933
4047.779,0.064476006
4048.112,-0.004468258
4048.4448,0.21903878
4048.7776,-0.004652206
4049.1104,0.101133406
4049.443,0.6733904
4049.7761,0.18697897
4050.109,0.29717845
4050.4417,-0.0018561346
4050.7744,-0.0056333384
4051.1074,-0.0015999794
4051.4402,-0.0038597588
4051.773,-0.0053801835
4052.1057,-0.0020131946
4052.4385,-0.001247522
4052.7715,-0.0021319198
4053.1042,0.5795047
4053.437,0.38837835
4053.7698,1.0751925
4054.1025,-0.0028267156
4054.4355,0.49645865
4054.7683,0.48368508
4055.101,0.7528767
4055.4338,-0.0012093352
4055.7666,0.94273967
4056.0996,-0.0030335265
4056.4324,-0.0060953274
4056.7651,0.823259
4057.098,-0.0031444053
4057.431,0.88516736
4057.7637,-0.002350546
4058.0964,-0.0027429345
4058.4292,-0.003819952
4058.762,-0.00063089863
4059.095,-0.0069014453
4059.4277,0.37800717
4059.7605,-0.002195762
4060.0933,-0.00296066
4060.426,-0.0020727206
4060.759,-0.004156151
4061.0918,-0.0032185588
4061.4246,-0.0037923327
4061.7573,-0.0034042501
4062.09,-0.0023333137
4062.423,0.7472554
4062.7559,0.48298085
4063.0886,-0.0013104334
4063.4214,-0.0043066484
4063.7542,-0.0035418875
4064.0872,-0.007337605
4064.42,-0.0060053864
4064.7527,-0.0043941005
4065.0854,0.5490804
4065.4185,-0.0050374083
4065.7512,-0.0071113165
4066.084,-0.0009838033
4066.4167,-0.006479892
4066.7495,0.7672899
4067.0825,-0.005697252
4067.4153,-0.006203941
4067.748,-0.0014672776
4068.0808,-0.002560768
4068.4136,-0.0024410188
4068.7466,-0.0033762725
4069.0793,0.6410451
4069.412,-0.0028775039
4069.7449,-0.0016908399
4070.0776,0.48588553
4070.4106,-0.0005299314
4070.7434,0.26934582
4071.0762,-0.0013490419
4071.409,-0.005187125
4071.742,-0.0024122878
4072.0747,0.9317068
4072.4075,-0.0021872749
4072.7402,-0.0021830627
4073.073,-0.006942318
4073.406,0.46440566
4073.7388,-0.003289907
4074.0715,-0.00722387
4074.4043,-0.002172717
4074.737,-0.0044738115
4075.07,-0.0014715383
4075.4028,-0.0072340183
4075.7356,-0.0058339704
4076.0684,-0.0051339897
4076.4011,-0.0038876582
4076.7341,0.3005867
4077.067,0.19726205
4077.3997,0.46509987
4077.7324,-0.0031637414
4078.0652,-0.002015045
4078.3982,-0.0037236067
4078.731,-0.0018653277
4079.0637,-0.0025892118
4079.3965,0.19687435
4079.7295,-0.0037051898
4080.0623,-0.0031421492
4080.395,-0.0007204049
4080.7278,-0.0011020311
4081.0605,-0.0013118618
4081.3936,-0.0013900623
4081.7263,-0.0015536937
4082.059,-0.0022781764
4082.3918,-0.006010205
4082.7246,-0.007938589
4083.0576,-0.00150535
4083.3904,0.9547655
4083.7231,-0.005137701
4084.056,-0.004587743
4084.3887,-0.007719522
4084.7217,-0.001060145
4085.0544,-0.001167997
4085.3872,-0.00716863
4085.72,0.6158824
4086.053,-0.006825373
4086.3857,-0.0022542253
4086.7185,0.08058841
4087.0513,0.5416233
4087.384,-0.0028317268
4087.717,-0.0064870464
4088.0498,0.016059335
4088.3826,0.15606667
4088.7153,-0.002905612
4089.048,-0.0021066377
4089.381,-0.004922291
4089.7139,0.83600974
4090.0466,-0.00085953204
4090.3794,0.7318799
4090.7122,0.4029447
4091.0452,-0.0033092995
4091.378,-0.0015881811
4091.7107,0.3860752
4092.0435,-0.0073201633
4092.3762,0.49854338
4092.7092,-0.002399593
4093.042,0.8378659
4093.3748,0.29131305
4093.7075,0.84594196
4094.0405,-0.0047214627
4094.3733,-0.0011528493
4094.706,0.13646582
4095.0388,-0.0025857252
4095.3716,0.100609824
4095.7046,0.58771783
4096.037,-0.0045451983
4096.37,0.38214016
4096.703,0.9067094
4097.0356,-0.0022021597
4097.3687,-0.004217321
4097.701,-0.0026255944
4098.034,-0.0006621154
4098.367,0.49084428
4098.6997,-0.00065726374
4099.0327,-0.0011578354
4099.365,0.40360084
4099.698,-0.002510578
4100.0312,-0.0026894736
4100.3643,-0.0026491222
4100.697,0.9493328
4101.0293,0.2360263
4101.3623,-0.0016730088
4101.6953,-0.00229276
4102.0283,-0.003423379
4102.361,-0.005117213
4102.6934,-0.0016646582
4103.0264,-0.004068177
4103.3594,-0.002208628
4103.6924,0.19998941
4104.025,-0.0029177696
4104.3574,-0.0020748
4104.6904,-7.0129274e-05
4105.0234,-0.0034947263
4105.3564,0.15007524
4105.689,-0.003413585
4106.0215,-0.0037044832
4106.3545,-0.0038525425
4106.6875,-0.003865646
4107.0205,-0.0009922312
4107.353,0.8799069
4107.6855,-0.0017408676
4108.0186,0.3418245
4108.3516,-0.0028246718
4108.6846,0.343163
4109.017,-0.00046652157
4109.3496,-0.001711232
4109.6826,-0.0016271019
4110.0156,0.7593013
4110.3486,0.760845
4110.681,0.70789254
4111.0137,-0.0024617035
4111.3467,-0.0014188758
4111.6797,0.40644535
4112.0127,0.10710314
4112.345,-0.0020225267
4112.6777,0.0898517
4113.0107,0.044659387
4113.3438,0.0652708
4113.677,0.5154732
4114.0093,-0.003368395
4114.342,0.3247631
4114.675,0.58399814
4115.008,-0.0038028185
4115.341,0.29533735
4115.6733,0.1875721
4116.006,-0.0015384625
4116.339,0.47514662
4116.672,0.1277306
4117.005,0.48482746
4117.3374,-0.0018874649
4117.67,0.23858279
4118.003,0.114735
