x,y
3888.028,2.0430589
3888.3608,2.0430589
3888.6936,2.0430589
3889.0266,2.0430589
3889.3594,2.0430589
3889.6921,2.0430589
3890.025,2.0430589
3890.3577,2.0430589
3890.6907,2.0430589
3891.0234,2.0430589
3891.3562,2.0430589
3891.689,2.0430589
3892.022,2.0430589
3892.3547,2.0430589
3892.6875,2.0430589
3893.0203,2.0430589
3893.353,2.0430589
3893.686,2.0430589
3894.0188,2.0430589
3894.3516,2.0430589
3894.6843,2.0430589
3895.017,2.0430589
3895.35,2.0430589
3895.6829,2.0430589
3896.0156,2.0430589
3896.3484,2.0430589
3896.6812,2.0430589
3897.0142,2.0430589
3897.347,2.0430589
3897.6797,2.0430589
3898.0125,2.0430589
3898.3455,2.0430589
3898.6782,2.0430589
3899.011,2.0430589
3899.3438,2.0430589
3899.6765,2.0430589
3900.0095,2.0430589
3900.3423,2.0430589
3900.675,2.0430589
3901.0078,2.0430589
3901.3406,2.0430589
3901.6736,2.0430589
3902.0063,2.0430589
3902.339,2.0430589
3902.6719,2.0430589
3903.0046,2.0430589
3903.3376,2.0430589
3903.6704,2.0430589
3904.0032,2.0430589
3904.336,2.0430589
3904.6687,2.0430589
3905.0017,2.0430589
3905.3345,2.0430589
3905.6672,2.0430589
3906.0,2.0430589
3906.333,2.0430589
3906.6658,2.0430589
3906.9985,2.0430589
3907.3313,2.0430589
3907.664,2.0430589
3907.997,2.0430589
3908.3298,2.0430589
3908.6626,2.0430589
3908.9954,2.0430589
3909.3281,2.0430589
3909.6611,2.0430589
3909.994,2.0430589
3910.3267,2.0430589
3910.6594,2.0430589
3910.9922,2.0430589
3911.3252,2.0430589
3911.658,2.0430589
3911.9907,2.0430589
3912.3235,2.0430589
3912.6562,2.0430589
3912.9893,2.0430589
3913.322,2.0430589
3913.6548,2.0430589
3913.9875,2.0430589
3914.3206,2.0430589
3914.6533,2.0430589
3914.986,2.0430589
3915.3188,2.0430589
3915.6516,2.0430589
3915.9846,2.0430589
3916.3174,2.0430589
3916.6501,2.0430589
3916.983,2.0430589
3917.3157,2.0430589
3917.6487,2.0430589
3917.9814,2.0430589
3918.3142,2.0430589
3918.647,2.0430589
3918.9797,2.0430589
3919.3127,2.0430589
3919.6455,2.0430589
3919.9783,2.0430589
3920.311,2.0430589
3920.644,2.0430589
3920.9768,2.0430589
3921.3096,2.0430589
3921.6423,2.0430589
3921.975,2.0430589
3922.308,2.0430589
3922.6409,2.0430589
3922.9736,2.0430589
3923.3064,2.0430589
3923.6392,2.0430589
3923.9722,2.0430589
3924.305,2.0430589
3924.6377,2.0430589
3924.9705,2.0430589
3925.3032,2.0430589
3925.6362,2.0430589
3925.969,2.0430589
3926.3018,2.0430589
3926.6345,2.0430589
3926.9673,2.0430589
3927.3003,2.0430589
3927.633,2.0430589
3927.9658,2.0430589
3928.2986,2.0430589
3928.6316,2.0430589
3928.9644,2.0430589
3929.297,2.0430589
3929.63,2.0430589
3929.9626,2.0430589
3930.2957,2.0430589
3930.6284,2.0430589
3930.9612,2.0430589
3931.294,2.0430589
3931.6267,2.0430589
3931.9597,2.0430589
3932.2925,2.0430589
3932.6252,2.0430589
3932.958,2.0430589
3933.2908,2.0430589
3933.6238,2.0430589
3933.9565,2.0430589
3934.2893,2.0430589
3934.622,2.0430589
3934.955,2.0430589
3935.2878,2.0430589
3935.6206,2.0430589
3935.9534,2.0430589
3936.2861,2.0430589
3936.6191,2.0430589
3936.952,2.0430589
3937.2847,2.0430589
3937.6174,2.0430589
3937.9502,2.0430589
3938.2832,2.0430589
3938.616,2.0430589
3938.9487,2.0430589
3939.2815,2.0430589
3939.6143,2.0430589
3939.9473,2.0430589
3940.28,2.0430589
3940.6128,2.0430589
3940.9456,2.0430589
3941.2783,2.0430589
3941.6113,2.0430589
3941.944,2.0430589
3942.2769,2.0430589
3942.6096,2.0430589
3942.9426,2.0430589
3943.2754,2.0430589
3943.6082,2.0430589
3943.941,2.0430589
3944.2737,2.0430589
3944.6067,2.0430589
3944.9395,2.0430589
3945.2722,2.0430589
3945.605,2.0430589
3945.9377,2.0430589
3946.2708,2.0430589
3946.6035,2.0430589
3946.9363,2.0430589
3947.269,2.0430589
3947.6018,2.0430589
3947.9348,2.0430589
3948.2676,2.0430589
3948.6003,2.0430589
3948.933,2.0430589
3949.266,2.0430589
3949.5989,2.0430589
3949.9316,2.0430589
3950.2644,2.0430589
3950.5972,2.0430589
3950.9302,2.0430589
3951.263,2.0430589
3951.5957,2.0430589
3951.9285,2.0430589
3952.2612,2.0430589
3952.5942,2.0430589
3952.927,2.0430589
3953.2598,2.0430589
3953.5925,2.0430589
3953.9253,2.0430589
3954.2583,2.0430589
3954.591,2.0430589
3954.9238,2.0430589
3955.2566,2.0430589
3955.5894,2.0430589
3955.9224,2.0430589
3956.2551,2.0430589
3956.588,2.0430589
3956.9207,2.0430589
3957.2537,2.0430589
3957.5864,2.0430589
3957.9192,2.0430589
3958.252,2.0430589
3958.5847,2.0430589
3958.9177,2.0430589
3959.2505,2.0430589
3959.5833,2.0430589
3959.916,2.0430589
3960.2488,2.0430589
3960.5818,2.0430589
3960.9146,2.0430589
3961.2473,2.0430589
3961.58,2.0430589
3961.9128,2.0430589
3962.2458,2.0430589
3962.5786,2.0430589
3962.9114,2.0430589
3963.2441,2.0430589
3963.5771,2.0430589
3963.91,2.0430589
3964.2427,2.0430589
3964.5754,2.0430589
3964.9082,2.0430589
3965.2412,2.0430589
3965.574,2.0430589
3965.9067,2.0430589
3966.2395,2.0430589
3966.5723,2.0430589
3966.9053,2.0430589
3967.238,2.0430589
3967.5708,2.0430589
3967.9036,2.0430589
3968.2363,2.0430589
3968.5693,2.0430589
3968.902,2.0430589
3969.2349,2.0430589
3969.5676,2.0430589
3969.9004,2.0430589
3970.2334,2.0430589
3970.5662,2.0430589
3970.899,2.0430589
3971.2317,2.0430589
3971.5647,2.0430589
3971.8975,2.0430589
3972.2302,2.0430589
3972.563,2.0430589
3972.8958,2.0430589
3973.2288,2.0430589
3973.5615,2.0430589
3973.8943,2.0430589
3974.227,2.0430589
3974.5598,2.0430589
3974.8928,2.0430589
3975.2256,2.0430589
3975.5583,2.0430589
3975.891,2.0430589
3976.2239,2.0430589
3976.557,2.0430589
3976.8896,2.0430589
3977.2224,2.0430589
3977.5552,2.0430589
3977.8882,2.0430589
3978.221,2.0430589
3978.5537,2.0430589
3978.8865,2.0430589
3979.2192,2.0430589
3979.5522,2.0430589
3979.885,2.0430589
3980.2178,2.0430589
3980.5505,2.0430589
3980.8833,2.0430589
3981.2163,2.0430589
3981.549,2.0430589
3981.8818,2.0430589
3982.2146,2.0430589
3982.5474,2.0430589
3982.8804,2.0430589
3983.2131,2.0430589
3983.546,2.0430589
3983.8787,2.0430589
3984.2114,2.0430589
3984.5444,2.0430589
3984.8772,2.0430589
3985.21,2.0430589
3985.5427,2.0430589
3985.8757,2.0430589
3986.2085,2.0430589
3986.5413,2.0430589
3986.874,2.0430589
3987.2068,2.0430589
3987.5398,2.0430589
3987.8726,2.0430589
3988.2053,2.0430589
3988.538,2.0430589
3988.8708,2.0430589
3989.2039,2.0430589
3989.5366,2.0430589
3989.8694,2.0430589
3990.2021,2.0430589
3990.535,2.0430589
3990.868,2.0430589
3991.2007,2.0430589
3991.5334,2.0430589
3991.8662,2.0430589
3992.1992,2.0430589
3992.532,2.0430589
3992.8647,2.0430589
3993.1975,2.0430589
3993.5303,2.0430589
3993.8633,2.0430589
3994.196,2.0430589
3994.5288,2.0430589
3994.8616,2.0430589
3995.1943,2.0430589
3995.5273,2.0430589
3995.86,2.0430589
3996.1929,2.0430589
3996.5256,2.0430589
3996.8584,2.0430589
3997.1914,2.0430589
3997.5242,2.0430589
3997.857,2.0430589
3998.1897,2.0430589
3998.5225,2.0430589
3998.8555,2.0430589
3999.1882,2.0430589
3999.521,2.0430589
3999.8538,2.0430589
4000.1868,2.0430589
4000.5195,2.0430589
4000.8523,2.0430589
4001.185,2.0430589
4001.5178,2.0430589
4001.8508,2.0430589
4002.1836,2.0430589
4002.5164,2.0430589
4002.849,2.0430589
4003.182,2.0430589
4003.515,2.0430589
4003.8477,2.0430589
4004.1804,2.0430589
4004.5132,2.0430589
4004.846,2.0430589
4005.179,2.0430589
4005.5117,2.0430589
4005.8445,2.0430589
4006.1772,2.0430589
4006.5103,2.0430589
4006.843,2.0430589
4007.1758,2.0430589
4007.5085,2.0430589
4007.8413,2.0430589
4008.1743,2.0430589
4008.507,2.0430589
4008.8398,2.0430589
4009.1726,2.0430589
4009.5054,2.0430589
4009.8384,2.0430589
4010.1711,2.0430589
4010.504,2.0430589
4010.8367,2.0430589
4011.1694,2.0430589
4011.5024,2.0430589
4011.8352,2.0430589
4012.168,2.0430589
4012.5007,2.0430589
4012.8335,2.0430589
4013.1665,2.0430589
4013.4993,2.0430589
4013.832,2.0430589
4014.1648,2.0430589
4014.4978,2.0430589
4014.8306,2.0430589
4015.1633,2.0430589
4015.496,2.0430589
4015.8289,2.0430589
4016.1619,2.0430589
4016.4946,2.0430589
4016.8274,2.0430589
4017.1602,2.0430589
4017.493,2.0430589
4017.826,2.0430589
4018.1587,2.0430589
4018.4915,2.0430589
4018.8242,2.0430589
4019.157,2.0430589
4019.49,2.0430589
4019.8228,2.0430589
4020.1555,2.0430589
4020.4883,2.0430589
4020.821,2.0430589
4021.154,2.0430589
4021.4868,2.0430589
4021.8196,2.0430589
4022.1523,2.0430589
4022.4854,2.0430589
4022.818,2.0430589
4023.151,2.0430589
4023.4836,2.0430589
4023.8164,2.0430589
4024.1494,2.0430589
4024.4822,2.0430589
4024.815,2.0430589
4025.1477,2.0430589
4025.4805,2.0430589
4025.8135,2.0430589
4026.1462,2.0430589
4026.479,2.0430589
4026.8118,2.0430589
4027.1445,2.0430589
4027.4775,2.0430589
4027.8103,2.0430589
4028.143,2.0430589
4028.4758,2.0430589
4028.8088,2.0430589
4029.1416,2.0430589
4029.4744,2.0430589
4029.8071,2.0430589
4030.14,2.0430589
4030.473,2.0430589
4030.8057,2.0430589
4031.1384,2.0430589
4031.4712,2.0430589
4031.804,2.0430589
4032.137,2.0430589
4032.4697,2.0430589
4032.8025,2.0430589
4033.1353,2.0430589
4033.468,2.0430589
4033.801,2.0430589
4034.1338,2.0430589
4034.4666,2.0430589
4034.7993,2.0430589
4035.132,2.0430589
4035.465,2.0430589
4035.7979,2.0430589
4036.1306,2.0430589
4036.4634,2.0430589
4036.7964,2.0430589
4037.1292,2.0430589
4037.462,2.0430589
4037.7947,2.0430589
4038.1274,2.0430589
4038.4604,2.0430589
4038.7932,2.0430589
4039.126,2.0430589
4039.4587,2.0430589
4039.7915,2.0430589
4040.1245,2.0430589
4040.4573,2.0430589
4040.79,2.0430589
4041.1228,2.0430589
4041.4556,2.0430589
4041.7886,2.0430589
4042.1213,2.0430589
4042.454,2.0430589
4042.7869,2.0430589
4043.1199,2.0430589
4043.4526,2.0430589
4043.7854,2.0430589
4044.1182,2.0430589
4044.451,2.0430589
4044.784,2.0430589
4045.1167,2.0430589
4045.4495,2.0430589
4045.7822,2.0430589
4046.115,2.0430589
4046.448,2.0430589
4046.7808,2.0430589
4047.1135,2.0430589
4047.4463,2.0430589
4047.779,2.0430589
4048.112,2.0430589
4048.4448,2.0430589
4048.7776,2.0430589
4049.1104,2.0430589
4049.443,2.0430589
4049.7761,2.0430589
4050.109,2.0430589
4050.4417,2.0430589
4050.7744,2.0430589
4051.1074,2.0430589
4051.4402,2.0430589
4051.773,2.0430589
4052.1057,2.0430589
4052.4385,2.0430589
4052.7715,2.0430589
4053.1042,2.0430589
4053.437,2.0430589
4053.7698,2.0430589
4054.1025,2.0430589
4054.4355,2.0430589
4054.7683,2.0430589
4055.101,2.0430589
4055.4338,2.0430589
4055.7666,2.0430589
4056.0996,2.0430589
4056.4324,2.0430589
4056.7651,2.0430589
4057.098,2.0430589
4057.431,2.0430589
4057.7637,2.0430589
4058.0964,2.0430589
4058.4292,2.0430589
4058.762,2.0430589
4059.095,2.0430589
4059.4277,2.0430589
4059.7605,2.0430589
4060.0933,2.0430589
4060.426,2.0430589
4060.759,2.0430589
4061.0918,2.0430589
4061.4246,2.0430589
4061.7573,2.0430589
4062.09,2.0430589
4062.423,2.0430589
4062.7559,2.0430589
4063.0886,2.0430589
4063.4214,2.0430589
4063.7542,2.0430589
4064.0872,2.0430589
4064.42,2.0430589
4064.7527,2.0430589
4065.0854,2.0430589
4065.4185,2.0430589
4065.7512,2.0430589
4066.084,2.0430589
4066.4167,2.0430589
4066.7495,2.0430589
4067.0825,2.0430589
4067.4153,2.0430589
4067.748,2.0430589
4068.0808,2.0430589
4068.4136,2.0430589
4068.7466,2.0430589
4069.0793,2.0430589
4069.412,2.0430589
4069.7449,2.0430589
4070.0776,2.0430589
4070.4106,2.0430589
4070.7434,2.0430589
4071.0762,2.0430589
4071.409,2.0430589
4071.742,2.0430589
4072.0747,2.0430589
4072.4075,2.0430589
4072.7402,2.0430589
4073.073,2.0430589
4073.406,2.0430589
4073.7388,2.0430589
4074.0715,2.0430589
4074.4043,2.0430589
4074.737,2.0430589
4075.07,2.0430589
4075.4028,2.0430589
4075.7356,2.0430589
4076.0684,2.0430589
4076.4011,2.0430589
4076.7341,2.0430589
4077.067,2.0430589
4077.3997,2.0430589
4077.7324,2.0430589
4078.0652,2.0430589
4078.3982,2.0430589
4078.731,2.0430589
4079.0637,2.0430589
4079.3965,2.0430589
4079.7295,2.0430589
4080.0623,2.0430589
4080.395,2.0430589
4080.7278,2.0430589
4081.0605,2.0430589
4081.3936,2.0430589
4081.7263,2.0430589
4082.059,2.0430589
4082.3918,2.0430589
4082.7246,2.0430589
4083.0576,2.0430589
4083.3904,2.0430589
4083.7231,2.0430589
4084.056,2.0430589
4084.3887,2.0430589
4084.7217,2.0430589
4085.0544,2.0430589
4085.3872,2.0430589
4085.72,2.0430589
4086.053,2.0430589
4086.3857,2.0430589
4086.7185,2.0430589
4087.0513,2.0430589
4087.384,2.0430589
4087.717,2.0430589
4088.0498,2.0430589
4088.3826,2.0430589
4088.7153,2.0430589
4089.048,2.0430589
4089.381,2.0430589
4089.7139,2.0430589
4090.0466,2.0430589
4090.3794,2.0430589
4090.7122,2.0430589
4091.0452,2.0430589
4091.378,2.0430589
4091.7107,2.0430589
4092.0435,2.0430589
4092.3762,2.0430589
4092.7092,2.0430589
4093.042,2.0430589
4093.3748,2.0430589
4093.7075,2.0430589
4094.0405,2.0430589
4094.3733,2.0430589
4094.706,2.0430589
4095.0388,2.0430589
4095.3716,2.0430589
4095.7046,2.0430589
4096.037,2.0430589
4096.37,2.0430589
4096.703,2.0430589
4097.0356,2.0430589
4097.3687,2.0430589
4097.701,2.0430589
4098.034,2.0430589
4098.367,2.0430589
4098.6997,2.0430589
4099.0327,2.0430589
4099.365,2.0430589
4099.698,2.0430589
4100.0312,2.0430589
4100.3643,2.0430589
4100.697,2.0430589
4101.0293,2.0430589
4101.3623,2.0430589
4101.6953,2.0430589
4102.0283,2.0430589
4102.361,2.0430589
4102.6934,2.0430589
4103.0264,2.0430589
4103.3594,2.0430589
4103.6924,2.0430589
4104.025,2.0430589
4104.3574,2.0430589
4104.6904,2.0430589
4105.0234,2.0430589
4105.3564,2.0430589
4105.689,2.0430589
4106.0215,2.0430589
4106.3545,2.0430589
4106.6875,2.0430589
4107.0205,2.0430589
4107.353,2.0430589
4107.6855,2.0430589
4108.0186,2.0430589
4108.3516,2.0430589
4108.6846,2.0430589
4109.017,2.0430589
4109.3496,2.0430589
4109.6826,2.0430589
4110.0156,2.0430589
4110.3486,2.0430589
4110.681,2.0430589
4111.0137,2.0430589
4111.3467,2.0430589
4111.6797,2.0430589
4112.0127,2.0430589
4112.345,2.0430589
4112.6777,2.0430589
4113.0107,2.0430589
4113.3438,2.0430589
4113.677,2.0430589
4114.0093,2.0430589
4114.342,2.0430589
4114.675,2.0430589
4115.008,2.0430589
4115.341,2.0430589
4115.6733,2.0430589
4116.006,2.0430589
4116.339,2.0430589
4116.672,2.0430589
4117.005,2.0430589
4117.3374,2.0430589
4117.67,2.0430589
4118.003,2.0430589
4118.336,2.0430589
4118.669,2.0430589
4119.0015,2.0430589
4119.334,2.0430589
4119.667,2.0430589
4120.0,2.0430589
