x,y
3911.3252,0.776687
3911.658,-0.0062923697
3911.9907,0.9902396
3912.3235,-0.0031411063
3912.6562,0.6922407
3912.9893,0.60529596
3913.322,1.3422791
3913.6548,-0.014427604
3913.9875,1.0188401
3914.3206,0.74990666
3914.6533,0.22036003
3914.986,0.61166
3915.3188,0.27923268
3915.6516,0.6699851
3915.9846,0.29266977
3916.3174,0.35988823
3916.6501,0.26989734
3916.983,0.61638194
3917.3157,0.94288105
3917.6487,0.90429837
3917.9814,-0.010637272
3918.3142,-0.0062158345
3918.647,1.2738934
3918.9797,-0.0014070759
3919.3127,1.1922377
3919.6455,0.84841985
3919.9783,1.1525844
3920.311,0.42461535
3920.644,0.8529779
3920.9768,-0.0017783245
3921.3096,0.48849407
3921.6423,0.49433663
3921.975,0.43355164
3922.308,1.1772814
3922.6409,-0.0015043889
3922.9736,1.4375309
3923.3064,-0.0034805958
3923.6392,0.80196536
3923.9722,0.6791153
3924.305,0.11073021
3924.6377,-0.004441899
3924.9705,1.0196939
3925.3032,-0.0009497993
3925.6362,-0.004165232
3925.969,-0.012840489
3926.3018,0.99136585
3926.6345,1.175633
3926.9673,0.7541431
3927.3003,-0.009671813
3927.633,1.5017434
3927.9658,0.53696597
3928.2986,1.3768792
3928.6316,0.58529824
3928.9644,1.0001264
3929.297,-0.003676237
3929.63,0.8511615
3929.9626,0.22487167
3930.2957,0.35028118
3930.6284,0.42121235
3930.9612,0.46047065
3931.294,0.5176198
3931.6267,1.0360167
3931.9597,0.09376735
3932.2925,-0.01395318
3932.6252,0.83913994
3932.958,0.56942475
3933.2908,-0.009523114
3933.6238,0.99627477
3933.9565,0.5046071
3934.2893,-0.012562916
3934.622,-0.009957863
3934.955,1.0687702
3935.2878,0.51601136
3935.6206,0.8749865
3935.9534,1.411856
3936.2861,-0.0073525137
3936.6191,-0.01348888
3936.952,0.6415733
3937.2847,-0.0060221613
3937.6174,1.0366513
3937.9502,-0.0049005244
3938.2832,-0.0012712842
3938.616,0.94489366
3938.9487,-0.0027457236
3939.2815,0.28210172
3939.6143,-0.0009138104
3939.9473,0.27030173
3940.28,0.83750165
3940.6128,1.1060787
3940.9456,0.9232725
3941.2783,1.6385039
3941.6113,-0.0016658169
3941.944,-0.0002798694
3942.2769,0.028176917
3942.6096,1.0703099
3942.9426,0.40786803
3943.2754,0.4494026
3943.6082,0.28934476
3943.941,0.41042456
3944.2737,-0.0006532128
3944.6067,0.9148009
3944.9395,-0.010723668
3945.2722,1.4111687
3945.605,-0.0047527384
3945.9377,1.2201757
3946.2708,0.83078325
3946.6035,0.47929233
3946.9363,-0.0066487086
3947.269,-0.005547994
3947.6018,0.428671
3947.9348,0.9861804
3948.2676,0.5116044
3948.6003,1.1299412
3948.933,0.6724228
3949.266,0.21059506
3949.5989,1.2909461
3949.9316,0.22113651
3950.2644,2.006874
3950.5972,-0.013489452
3950.9302,1.9235117
3951.263,-0.0051201633
3951.5957,1.223343
3951.9285,0.84580815
3952.2612,0.41514277
3952.5942,1.4461466
3952.927,-0.0050797835
3953.2598,1.0696458
3953.5925,0.35137686
3953.9253,-0.012857508
3954.2583,-0.001305771
3954.591,0.53350365
3954.9238,0.3382802
3955.2566,0.67598426
3955.5894,0.25148422
3955.9224,0.66843903
3956.2551,-0.005682273
3956.588,-0.007018661
3956.9207,-0.0062510986
3957.2537,1.5488155
3957.5864,0.25099728
3957.9192,-0.0062462157
3958.252,-0.0050105415
3958.5847,1.41215
3958.9177,-0.004122153
3959.2505,1.6609885
3959.5833,-0.0037519329
3959.916,-0.008698838
3960.2488,-0.010193048
3960.5818,1.131465
3960.9146,-0.0031272778
3961.2473,1.1637385
3961.58,-0.0004074487
3961.9128,0.91710496
3962.2458,-0.0061487574
3962.5786,1.0439556
3962.9114,-0.0012014469
3963.2441,-0.0017834476
3963.5771,-0.0026028166
3963.91,-0.0032175416
3964.2427,0.47774065
3964.5754,-0.002626892
3964.9082,-0.0039561805
3965.2412,0.5090847
3965.574,0.82254976
3965.9067,0.6905377
3966.2395,0.318418
3966.5723,0.77403355
3966.9053,0.5877414
3967.238,1.1002461
3967.5708,-0.0030275492
3967.9036,-0.0011632352
3968.2363,1.129854
3968.5693,-0.014798577
3968.902,1.3371892
3969.2349,-0.0035527837
3969.5676,-0.00057874323
3969.9004,1.5853192
3970.2334,0.8950029
3970.5662,-0.0049859034
3970.899,1.6994904
3971.2317,-0.0052121603
3971.5647,1.1331962
3971.8975,0.7182482
3972.2302,-0.0029769954
3972.563,0.25386775
3972.8958,1.2542242
3973.2288,0.93386453
3973.5615,1.0687467
3973.8943,-0.004251903
3974.227,-0.004485675
3974.5598,-0.0013031329
3974.8928,-0.003798481
3975.2256,-0.0032342086
3975.5583,1.1737913
3975.891,-0.010240942
3976.2239,-0.00041288335
3976.557,-0.0071904673
3976.8896,2.0330994
3977.2224,-0.0013258933
3977.5552,1.520296
3977.8882,-0.0032105695
3978.221,-0.011477959
3978.5537,1.6635181
3978.8865,-0.0022570328
3979.2192,1.7779052
3979.5522,-0.0052871094
3979.885,1.1896766
3980.2178,0.49248496
3980.5505,1.069071
3980.8833,-0.0032689224
3981.2163,-0.0043815756
3981.549,1.6326536
3981.8818,-0.0025398417
3982.2146,1.3063716
3982.5474,0.3770199
3982.8804,-0.0017604713
3983.2131,0.6946358
3983.546,-0.00018163121
3983.8787,2.2209718
3984.2114,0.21106446
3984.5444,1.4516839
3984.8772,0.98262846
3985.21,0.16788359
3985.5427,0.8367689
3985.8757,-0.008292786
3986.2085,1.1594493
3986.5413,-0.011442499
3986.874,-0.008589312
3987.2068,-0.008583753
3987.5398,-0.00916057
3987.8726,0.56548125
3988.2053,-0.005040472
3988.538,0.6661905
3988.8708,-0.0072341356
3989.2039,0.4931534
3989.5366,-0.0017221065
3989.8694,0.537389
3990.2021,-0.008288286
3990.535,0.9754557
3990.868,-0.00439548
3991.2007,-0.007132897
3991.5334,0.90537757
3991.8662,-0.0070926654
3992.1992,-0.009671337
3992.532,-0.0040350785
3992.8647,-0.010209302
3993.1975,-0.0070989844
3993.5303,-0.007894471
3993.8633,-0.0001671744
3994.196,-0.0062944507
3994.5288,0.53819084
3994.8616,-0.0036896516
3995.1943,0.5701687
3995.5273,-0.00037084427
3995.86,1.1640483
3996.1929,-0.0012408482
3996.5256,-0.002494338
3996.8584,0.55730355
3997.1914,-0.011846807
3997.5242,-0.0050854525
3997.857,-0.0147684235
3998.1897,-0.0060317493
3998.5225,0.79767907
3998.8555,0.635851
3999.1882,-0.010320784
3999.521,-0.000428887
3999.8538,1.5656911
4000.1868,0.79966277
4000.5195,-0.008310933
4000.8523,1.2811683
4001.185,-0.0056160963
4001.5178,-0.0017309227
4001.8508,0.69312185
4002.1836,0.60482126
4002.5164,-0.0019158622
4002.849,-0.0021947762
4003.182,-0.00089971995
4003.515,0.5432652
4003.8477,-0.003276072
4004.1804,-0.0074724904
4004.5132,-0.0022100757
4004.846,0.8739309
4005.179,1.3090556
4005.5117,0.8055646
4005.8445,1.361575
4006.1772,-0.012003809
4006.5103,1.3139412
4006.843,-0.007848072
4007.1758,-0.0094522815
4007.5085,-0.0060981372
4007.8413,-0.0021508136
4008.1743,-0.0074411333
4008.507,-0.0037750127
4008.8398,-0.015348775
4009.1726,-0.0026040697
4009.5054,-0.009417979
4009.8384,-0.007160093
4010.1711,-0.0031213409
4010.504,1.2583623
4010.8367,-0.0037514349
4011.1694,-0.0008812656
4011.5024,0.91734487
4011.8352,1.3284118
4012.168,0.3661998
4012.5007,1.2790035
4012.8335,0.13806686
4013.1665,-0.00051360455
4013.4993,0.2573928
4013.832,0.62909603
4014.1648,-0.0008935126
4014.4978,1.1054355
4014.8306,0.92518246
4015.1633,-0.010699529
4015.496,-0.0046960274
4015.8289,1.8542464
4016.1619,-0.010809132
4016.4946,-0.00028024186
4016.8274,-0.0026541438
4017.1602,-0.0057053273
4017.493,-0.00056627125
4017.826,-0.005338467
4018.1587,-0.0041008852
4018.4915,1.0068243
4018.8242,-0.0009668917
4019.157,-0.005224017
4019.49,-0.0011770716
4019.8228,-0.0016789937
4020.1555,-0.0021290558
4020.4883,-0.0066396203
4020.821,1.733907
4021.154,-0.005696351
4021.4868,0.8957605
4021.8196,-0.008312921
4022.1523,-0.016069036
4022.4854,-0.0046218466
4022.818,-0.009154424
4023.151,-0.0060670557
4023.4836,-0.004798681
4023.8164,-0.0117064975
4024.1494,-0.003634256
4024.4822,-0.0018165618
4024.815,-0.0018014899
4025.1477,-0.007192819
4025.4805,-0.0041133417
4025.8135,1.7288166
4026.1462,-0.0021584432
4026.479,1.7055302
4026.8118,0.17550185
4027.1445,0.9665109
4027.4775,-0.0050087655
4027.8103,1.6269163
4028.143,-0.009452218
4028.4758,0.7290191
4028.8088,-0.0020805825
4029.1416,0.56721926
4029.4744,0.65238845
4029.8071,0.5878208
4030.14,0.7711873
4030.473,-0.009702302
4030.8057,-0.0015525704
4031.1384,-0.0024063855
4031.4712,0.87783796
4031.804,-0.0012391447
4032.137,-0.0044201696
4032.4697,-0.0034196014
4032.8025,1.6602751
4033.1353,-0.0051283613
4033.468,1.261639
4033.801,0.08389532
4034.1338,1.1446474
4034.4666,-0.0078088203
4034.7993,-0.014591136
4035.132,-0.001019855
4035.465,1.2650867
4035.7979,-0.003154197
4036.1306,-0.012078133
4036.4634,0.556701
4036.7964,-0.014841091
4037.1292,-0.0058189975
4037.462,-0.0037584363
4037.7947,-0.011206814
4038.1274,-0.007095654
4038.4604,0.47433785
4038.7932,-0.008870233
4039.126,-0.0021107553
4039.4587,-0.014157393
4039.7915,0.51631373
4040.1245,1.4540449
4040.4573,-0.0013613014
4040.79,-0.0016351477
4041.1228,-0.0027317505
4041.4556,0.9374787
4041.7886,-0.01236062
4042.1213,-0.0049147545
4042.454,-0.015082751
4042.7869,-0.0032832036
4043.1199,-0.006462361
4043.4526,-0.005153476
4043.7854,1.2288481
4044.1182,-0.0025517396
4044.451,1.1628392
4044.784,-0.0046819914
4045.1167,0.8045546
4045.4495,1.1327941
4045.7822,-0.006577886
4046.115,0.49119955
4046.448,0.68027675
4046.7808,-0.0048653474
4047.1135,0.46904412
4047.4463,-0.0020619335
4047.779,0.095447205
4048.112,-0.0071379747
4048.4448,0.34702957
4048.7776,-0.0077242176
4049.1104,0.14520092
4049.443,1.0902647
4049.7761,0.30265468
4050.109,0.4670991
4050.4417,-0.0030233946
4050.7744,-0.009197064
4051.1074,-0.0026733857
4051.4402,-0.0064298105
4051.773,-0.0087415995
4052.1057,-0.0034848752
4052.4385,-0.0018068169
4052.7715,-0.0035500696
4053.1042,0.93884087
4053.437,0.6259354
4053.7698,1.7326207
4054.1025,-0.0045505683
4054.4355,0.8156986
4054.7683,0.7754598
4055.101,1.2246087
4055.4338,-0.0022759177
4055.7666,1.5282129
4056.0996,-0.0050942255
4056.4324,-0.00989572
4056.7651,1.3355159
4057.098,-0.0051461635
4057.431,1.4299093
4057.7637,-0.0038121645
4058.0964,-0.0044063865
4058.4292,-0.0062570856
4058.762,-0.00096852554
4059.095,-0.0111794565
4059.4277,0.6110728
4059.7605,-0.0037375756
4060.0933,-0.004680583
4060.426,-0.0033480627
4060.759,-0.0066941935
4061.0918,-0.0050853905
4061.4246,-0.006135087
4061.7573,-0.0056974166
4062.09,-0.003658781
4062.423,1.205309
4062.7559,0.7450068
4063.0886,-0.0020090474
4063.4214,-0.007148931
4063.7542,-0.005803077
4064.0872,-0.011803377
4064.42,-0.0096614845
4064.7527,-0.0072169146
4065.0854,0.86587447
4065.4185,-0.008095305
4065.7512,-0.011661067
4066.084,-0.0015034646
4066.4167,-0.010566409
4066.7495,1.2304446
4067.0825,-0.009345518
4067.4153,-0.009893275
4067.748,-0.0021793784
4068.0808,-0.0041349116
4068.4136,-0.004063692
4068.7466,-0.0053309817
4069.0793,1.0363208
4069.412,-0.004612301
4069.7449,-0.002552305
4070.0776,0.79726714
4070.4106,-0.0010030295
4070.7434,0.4294607
4071.0762,-0.0021323364
4071.409,-0.0085096285
4071.742,-0.0038633721
4072.0747,1.5028261
4072.4075,-0.0035123494
4072.7402,-0.00361218
4073.073,-0.011257306
4073.406,0.7432837
4073.7388,-0.005464735
4074.0715,-0.0117802555
4074.4043,-0.0033849361
4074.737,-0.007388165
4075.07,-0.002425039
4075.4028,-0.011891601
4075.7356,-0.009519316
4076.0684,-0.008315968
4076.4011,-0.006210468
4076.7341,0.50227576
4077.067,0.31086975
4077.3997,0.758655
4077.7324,-0.0051070247
4078.0652,-0.0031651964
4078.3982,-0.0060318005
4078.731,-0.0031733038
4079.0637,-0.00419495
4079.3965,0.318797
4079.7295,-0.006140893
4080.0623,-0.0052356576
4080.395,-0.0011514707
4080.7278,-0.0017303332
4081.0605,-0.002356571
4081.3936,-0.0020728463
4081.7263,-0.0027020434
4082.059,-0.0037439652
4082.3918,-0.009817497
4082.7246,-0.012648425
4083.0576,-0.002282148
4083.3904,1.5564065
4083.7231,-0.008484582
4084.056,-0.007554935
4084.3887,-0.01235751
4084.7217,-0.0018114311
4085.0544,-0.0017391386
4085.3872,-0.011560368
4085.72,0.9943937
4086.053,-0.011184405
4086.3857,-0.0038977074
4086.7185,0.15080889
4087.0513,0.8644298
4087.384,-0.004538156
4087.717,-0.010483244
4088.0498,0.004667707
4088.3826,0.25208533
4088.7153,-0.0049864757
4089.048,-0.0032716342
4089.381,-0.007773751
4089.7139,1.3427219
4090.0466,-0.0017099881
4090.3794,1.1990333
4090.7122,0.62336206
4091.0452,-0.005368222
4091.378,-0.0024813344
4091.7107,0.634567
4092.0435,-0.011796434
4092.3762,0.7853013
4092.7092,-0.0038569786
4093.042,1.3699855
4093.3748,0.46738383
4093.7075,1.3654044
4094.0405,-0.007430211
4094.3733,-0.001714059
4094.706,0.2256778
4095.0388,-0.0043639066
4095.3716,0.15845081
4095.7046,0.9427034
4096.037,-0.007380902
4096.37,0.60039264
4096.703,1.4765548
4097.0356,-0.003414772
4097.3687,-0.0071339165
4097.701,-0.0042189853
4098.034,-0.000833718
4098.367,0.78969437
4098.6997,-0.0011299584
4099.0327,-0.0020244485
4099.365,0.6395694
4099.698,-0.004131543
4100.0312,-0.004638217
4100.3643,-0.0043219724
4100.697,1.5493778
4101.0293,0.37952805
4101.3623,-0.002646868
4101.6953,-0.0038150814
4102.0283,-0.005490725
4102.361,-0.008369227
4102.6934,-0.0026338815
4103.0264,-0.0068742465
4103.3594,-0.0036848148
4103.6924,0.33537102
4104.025,-0.004883858
4104.3574,-0.0034074658
4104.6904,-0.0002891444
4105.0234,-0.005571804
4105.3564,0.23327287
4105.689,-0.0053083044
4106.0215,-0.006088791
4106.3545,-0.0063319323
4106.6875,-0.0059896163
4107.0205,-0.0016367196
4107.353,1.4048135
4107.6855,-0.0025845058
4108.0186,0.5455347
4108.3516,-0.0047013075
4108.6846,0.52965504
4109.017,-0.00077848585
4109.3496,-0.0027617663
4109.6826,-0.00275037
4110.0156,1.2148646
4110.3486,1.236945
4110.681,1.1675152
4111.0137,-0.00395298
4111.3467,-0.0022147985
4111.6797,0.65053153
4112.0127,0.18153018
4112.345,-0.003363879
4112.6777,0.13839996
4113.0107,0.053754855
4113.3438,0.12116406
4113.677,0.8401102
4114.0093,-0.0052653835
4114.342,0.53054416
4114.675,0.9470089
4115.008,-0.006222836
4115.341,0.45348796
4115.6733,0.3130761
4116.006,-0.0026345546
4116.339,0.77781564
4116.672,0.20217118
4117.005,0.77676606
4117.3374,-0.0030073056
4117.67,0.39638186
4118.003,0.19334789
4118.336,-0.006067545
4118.669,0.09590787
4119.0015,-0.0020105736
4119.334,-0.001695053
4119.667,-0.005028998
4120.0,-0.00085178955
