x,y
3793.1758,0.70412
3793.5088,0.7937335
3793.8416,0.71572894
3794.1743,0.6250747
3794.507,0.30039424
3794.8398,1.0136774
3795.1729,-0.0038072881
3795.5056,0.9238782
3795.8384,0.34340245
3796.1711,0.6806322
3796.504,0.6071789
3796.837,0.7145982
3797.1697,0.8352899
3797.5024,0.7990322
3797.8352,0.9007027
3798.1682,0.77246004
3798.501,0.8517134
3798.8337,0.70378596
3799.1665,0.77577424
3799.4993,0.7978413
3799.8323,0.8749626
3800.165,0.8542304
3800.4978,0.88147753
3800.8306,0.7705557
3801.1633,0.7312854
3801.4963,0.6749958
3801.829,0.41660878
3802.1619,0.7120057
3802.4946,0.54355276
3802.8274,1.1017408
3803.1604,-0.007246197
3803.4932,0.8475066
3803.826,1.104348
3804.1587,-0.0026159051
3804.4915,1.0568656
3804.8245,0.7528783
3805.1572,0.59818226
3805.49,1.0926901
3805.8228,0.8442403
3806.1558,1.416808
3806.4885,-0.01278252
3806.8213,1.4347914
3807.154,1.0559999
3807.4868,1.0821196
3807.8198,1.0374357
3808.1526,0.8242825
3808.4854,0.687638
3808.818,0.84188515
3809.151,0.93881917
3809.484,1.1524858
3809.8167,0.9907876
3810.1494,1.1644313
3810.4822,0.97618735
3810.815,-0.0040078326
3811.148,-0.00035682452
3811.4807,1.2580884
3811.8135,-0.003589826
3812.1462,0.78150266
3812.4792,0.5865802
3812.812,0.64580923
3813.1448,0.69277453
3813.4775,-0.00713401
3813.8103,1.066834
3814.1433,0.93657774
3814.476,1.0141762
3814.8088,0.7608559
3815.1416,1.2225401
3815.4744,-0.009960714
3815.8074,1.1379378
3816.1401,0.8135085
3816.473,0.7592839
3816.8057,0.7030415
3817.1384,0.98901916
3817.4714,0.9619377
3817.8042,0.6536378
3818.137,0.89410174
3818.4697,-0.009906149
3818.8025,0.6467122
3819.1355,1.0517124
3819.4683,0.9966568
3819.801,1.2632103
3820.1338,-0.0072732447
3820.4668,1.0659262
3820.7996,0.9273835
3821.1323,0.4795217
3821.465,1.0837983
3821.7979,0.54267025
3822.1309,0.9299826
3822.4636,0.7232453
3822.7964,0.805979
3823.1292,0.8475935
3823.462,0.9413791
3823.795,-0.0057715075
3824.1277,0.89125276
3824.4604,0.7268769
3824.7932,0.7043729
3825.126,0.7788264
3825.459,0.96811074
3825.7917,-0.0027751445
3826.1245,1.1949766
3826.4573,0.7201951
3826.7903,1.1603829
3827.123,-0.0024265957
3827.4558,1.6420019
3827.7886,0.51511264
3828.1213,1.282299
3828.4543,-0.0037990974
3828.787,1.3242317
3829.1199,0.8185507
3829.4526,0.6588557
3829.7854,0.49479672
3830.1184,0.8814076
3830.4512,0.46864912
3830.784,0.80527025
3831.1167,0.73896587
3831.4495,0.9464714
3831.7825,0.86148345
3832.1152,0.87587595
3832.448,0.57485616
3832.7808,0.7164317
3833.1135,0.4838085
3833.4465,0.7681555
3833.7793,-0.0009995642
3834.112,0.6681479
3834.4448,0.9043392
3834.7778,0.72045374
3835.1106,0.83629394
3835.4434,0.9166842
3835.7761,-0.0035327503
3836.109,0.6848001
3836.442,0.64836544
3836.7747,0.78109694
3837.1074,1.0859152
3837.4402,-0.00560619
3837.773,1.278872
3838.106,-0.0011997097
3838.4387,0.86656386
3838.7715,-0.005385866
3839.1042,1.3918649
3839.437,-0.00042545403
3839.77,1.2115352
3840.1028,-0.0014746536
3840.4355,0.8579789
3840.7683,0.6492624
3841.1013,0.66159385
3841.434,0.8605515
3841.7668,-0.007377715
3842.0996,1.4539819
3842.4324,-0.0068752854
3842.7654,0.878234
3843.0981,0.89514333
3843.431,1.012996
3843.7637,-0.003219479
3844.0964,0.8971662
3844.4294,1.0725659
3844.7622,-0.004080012
3845.095,0.75633395
3845.4277,0.53272796
3845.7605,0.7476664
3846.0935,0.72455627
3846.4263,0.7113092
3846.759,0.5902055
3847.0918,0.61661077
3847.4246,0.50658673
3847.7576,0.77771866
3848.0903,-0.006098773
3848.423,0.91090125
3848.7559,-0.0061650896
3849.0889,0.6043681
3849.4216,0.3835214
3849.7544,0.7368739
3850.0872,0.74066234
3850.42,1.2632153
3850.753,0.5157466
3851.0857,0.9085651
3851.4185,-0.0066233645
3851.7512,1.1050636
3852.084,0.7153222
3852.417,0.5744663
3852.7498,0.7953737
3853.0825,-0.004507214
3853.4153,0.952792
3853.748,0.6873352
3854.081,1.0846533
3854.4138,-0.009654146
3854.7466,1.0560429
3855.0793,-0.0067001157
3855.4124,0.9063206
3855.745,1.109898
3856.078,0.7656065
3856.4106,0.5588598
3856.7434,0.7487242
3857.0764,0.730752
3857.4092,0.5891955
3857.742,0.91911846
3858.0747,0.86503816
3858.4075,0.9320244
3858.7405,0.9755942
3859.0732,0.31494996
3859.406,0.9214534
3859.7388,1.1462154
3860.0715,0.017977117
3860.4045,0.83871806
3860.7373,1.0085607
3861.07,0.9663169
3861.4028,1.0258527
3861.7356,0.9042429
3862.0686,0.869378
3862.4014,1.3301592
3862.7341,-0.0052028815
3863.067,1.3535469
3863.4,-0.004805696
3863.7327,1.130745
3864.0654,0.9453755
3864.3982,0.60425425
3864.731,1.078928
3865.064,-0.00078376784
3865.3967,0.72398853
3865.7295,0.6809821
3866.0623,0.5410819
3866.395,1.1746743
3866.728,0.8395218
3867.0608,1.2031624
3867.3936,0.79953873
3867.7263,0.96120477
3868.059,0.96841913
3868.392,1.0528675
3868.7249,0.9617197
3869.0576,1.0255494
3869.3904,1.1564835
3869.7234,0.87376493
3870.0562,0.80601305
3870.389,0.4155593
3870.7217,0.6591958
3871.0544,0.45351124
3871.3875,0.39925966
3871.7202,0.63758135
3872.053,0.6330841
3872.3857,0.9927499
3872.7185,0.7677397
3873.0515,0.83437
3873.3843,0.2959855
3873.717,0.7173538
3874.0498,0.41093463
3874.3826,0.45727438
3874.7156,0.8103242
3875.0483,-0.010645455
3875.381,1.1364951
3875.7139,0.48866805
3876.0466,1.2330662
3876.3796,0.7054962
3876.7124,0.9794161
3877.0452,-0.0024752305
3877.378,0.79252285
3877.711,0.19451751
3878.0437,0.65503854
3878.3765,0.6169069
3878.7092,-0.0012036444
3879.042,1.0526869
3879.375,-0.0044496334
3879.7078,1.0055975
3880.0405,0.29277742
3880.3733,1.0593824
3880.706,0.8736273
3881.039,0.8770017
3881.3718,1.2180418
3881.7046,0.6448623
3882.0374,1.2080492
3882.37,0.68286103
3882.7031,0.55801636
3883.036,1.0556974
3883.3687,-0.0067978883
3883.7014,1.5192455
3884.0344,0.6436119
3884.3672,1.0770391
3884.7,0.14456135
3885.0327,0.09775566
3885.3655,0.19132294
3885.6985,0.35772693
3886.0312,-0.0019641025
3886.364,0.54708236
3886.6968,0.8786644
3887.0295,0.8887911
3887.3625,0.9136048
3887.6953,-0.0076859104
3888.028,0.34630612
3888.3608,0.5956229
3888.6936,-0.00067193306
3889.0266,1.4856008
3889.3594,-0.007871618
3889.6921,1.1872019
3890.025,0.54270613
3890.3577,1.19103
3890.6907,-0.00432644
3891.0234,1.5090115
3891.3562,0.7240622
3891.689,1.2736231
3892.022,0.62407446
3892.3547,0.83948225
3892.6875,0.52236116
3893.0203,1.0603803
3893.353,0.44293654
3893.686,1.0656416
3894.0188,-0.0021969606
3894.3516,1.0346227
3894.6843,0.6713211
3895.017,1.0238129
3895.35,0.69104505
3895.6829,0.93133
3896.0156,1.1971682
3896.3484,0.6234819
3896.6812,0.5224215
3897.0142,0.78932303
3897.347,0.44908533
3897.6797,0.99633294
3898.0125,0.9286575
3898.3455,0.86000896
3898.6782,0.6732632
3899.011,0.5449756
3899.3438,0.92124456
3899.6765,0.61936826
3900.0095,0.7606681
3900.3423,0.87016225
3900.675,-0.004339334
3901.0078,0.7764556
3901.3406,0.7651745
3901.6736,-5.9795482e-05
3902.0063,1.1726627
3902.339,0.5278582
3902.6719,0.87349164
3903.0046,0.63389087
3903.3376,0.74100703
3903.6704,0.95546687
3904.0032,0.80806917
3904.336,-0.007845695
3904.6687,0.6370587
3905.0017,0.87197137
3905.3345,-0.0033474367
3905.6672,-0.004123714
3906.0,-0.012724125
3906.333,0.95922595
3906.6658,1.1147557
3906.9985,-0.006575168
3907.3313,-0.0017326302
3907.664,0.82540417
3907.997,0.4186467
3908.3298,0.5218181
3908.6626,0.30862153
3908.9954,0.4276496
3909.3281,0.73463285
3909.6611,0.6491567
3909.994,0.56874853
3910.3267,1.0592232
3910.6594,0.06581925
3910.9922,0.6501051
3911.3252,0.68267983
3911.658,-0.0054583647
3911.9907,0.85963124
3912.3235,-0.0028455025
3912.6562,0.5896838
3912.9893,0.5312413
3913.322,1.1534073
3913.6548,-0.012546377
3913.9875,0.87171364
3914.3206,0.65482867
3914.6533,0.19799492
3914.986,0.5382247
3915.3188,0.2506173
3915.6516,0.5749475
3915.9846,0.26433095
3916.3174,0.31421927
3916.6501,0.23779352
3916.983,0.51930964
3917.3157,0.8265094
3917.6487,0.7701775
3917.9814,-0.008948728
3918.3142,-0.005263971
3918.647,1.1133243
3918.9797,-0.0011951115
3919.3127,1.0407512
3919.6455,0.77056175
3919.9783,0.97446775
3920.311,0.39097485
3920.644,0.7358639
3920.9768,-0.0015992908
3921.3096,0.43740022
3921.6423,0.43084636
3921.975,0.38816065
3922.308,1.0328072
3922.6409,-0.0010653649
3922.9736,1.264782
3923.3064,-0.0027208955
3923.6392,0.7122777
3923.9722,0.5886727
3924.305,0.091665484
3924.6377,-0.003668538
3924.9705,0.87977767
3925.3032,-0.00085406005
3925.6362,-0.003442711
3925.969,-0.01107376
3926.3018,0.8766548
3926.6345,1.0259473
3926.9673,0.670704
3927.3003,-0.008568535
3927.633,1.3147241
3927.9658,0.47032404
3928.2986,1.2070031
3928.6316,0.5092796
3928.9644,0.8884401
3929.297,-0.003171564
3929.63,0.75806457
3929.9626,0.21381515
3930.2957,0.29514405
3930.6284,0.36533448
3930.9612,0.41815308
3931.294,0.44967106
3931.6267,0.91732115
3931.9597,0.08106015
3932.2925,-0.01224079
3932.6252,0.7291854
3932.958,0.49110526
3933.2908,-0.008248422
3933.6238,0.86845285
3933.9565,0.43717605
3934.2893,-0.010842767
3934.622,-0.008676666
3934.955,0.92527777
3935.2878,0.4436484
3935.6206,0.75827664
3935.9534,1.2066565
3936.2861,-0.0065755784
3936.6191,-0.011823035
3936.952,0.54893225
3937.2847,-0.005270262
3937.6174,0.9245044
3937.9502,-0.0045078066
3938.2832,-0.0012584997
3938.616,0.84261614
3938.9487,-0.0022453973
3939.2815,0.24712358
3939.6143,-0.00072881085
3939.9473,0.24509157
3940.28,0.70815486
3940.6128,0.9535409
3940.9456,0.813961
3941.2783,1.4336158
3941.6113,-0.0016352638
3941.944,-0.000157894
3942.2769,0.026104588
3942.6096,0.93591183
3942.9426,0.36749166
3943.2754,0.39227432
3943.6082,0.2397377
3943.941,0.3523421
3944.2737,-0.0003992419
3944.6067,0.79926443
3944.9395,-0.009467079
3945.2722,1.2194575
3945.605,-0.0039821765
3945.9377,1.0917042
3946.2708,0.71106344
3946.6035,0.40173304
3946.9363,-0.0058441297
3947.269,-0.0047165286
3947.6018,0.36031377
3947.9348,0.84890574
3948.2676,0.4607414
3948.6003,0.97048414
3948.933,0.6032912
3949.266,0.18834418
3949.5989,1.1403766
3949.9316,0.19216833
3950.2644,1.7551063
3950.5972,-0.011686127
3950.9302,1.681789
3951.263,-0.0043592392
3951.5957,1.066486
3951.9285,0.73837477
3952.2612,0.37681776
3952.5942,1.2489837
3952.927,-0.0043419213
3953.2598,0.9270303
3953.5925,0.31660926
3953.9253,-0.011165874
3954.2583,-0.00096737675
3954.591,0.47502068
3954.9238,0.28012547
3955.2566,0.5994892
3955.5894,0.20821041
3955.9224,0.60089993
3956.2551,-0.0049143834
3956.588,-0.0060109077
3956.9207,-0.0054038083
3957.2537,1.348576
3957.5864,0.22583301
3957.9192,-0.0053809616
3958.252,-0.004362864
3958.5847,1.2389336
3958.9177,-0.0036605513
3959.2505,1.4473897
3959.5833,-0.0032696885
3959.916,-0.007573395
3960.2488,-0.008776279
3960.5818,0.98386735
3960.9146,-0.0026375314
3961.2473,1.024669
3961.58,-0.00032851027
3961.9128,0.81113386
3962.2458,-0.0052334904
3962.5786,0.91536754
3962.9114,-0.0010879067
3963.2441,-0.0017100947
3963.5771,-0.0023451305
3963.91,-0.002681433
3964.2427,0.39035672
3964.5754,-0.0020526694
3964.9082,-0.0033052538
3965.2412,0.45168707
3965.574,0.68950284
3965.9067,0.6146657
3966.2395,0.2434535
3966.5723,0.6788018
3966.9053,0.5121579
3967.238,0.9630337
3967.5708,-0.002682772
3967.9036,-0.0009635184
3968.2363,1.0056748
3968.5693,-0.012952592
3968.902,1.1649513
3969.2349,-0.0028509414
3969.5676,-0.0003529057
3969.9004,1.3669324
3970.2334,0.79262173
3970.5662,-0.004499649
3970.899,1.4871863
3971.2317,-0.0044962224
3971.5647,0.98226345
3971.8975,0.6339026
3972.2302,-0.0026583234
3972.563,0.24108587
3972.8958,1.0956719
3973.2288,0.833712
3973.5615,0.95326626
3973.8943,-0.003564042
3974.227,-0.0040217373
3974.5598,-0.0011507724
3974.8928,-0.003372644
3975.2256,-0.0027973258
3975.5583,1.0279732
3975.891,-0.008829915
3976.2239,-0.00030206252
3976.557,-0.0062493393
3976.8896,1.7911452
3977.2224,-0.0010797048
3977.5552,1.331085
3977.8882,-0.00287041
3978.221,-0.009940868
3978.5537,1.4625587
3978.8865,-0.0019886033
3979.2192,1.548919
3979.5522,-0.0044453666
3979.885,1.0504001
3980.2178,0.42917165
3980.5505,0.94157183
3980.8833,-0.0028486731
3981.2163,-0.0039299396
3981.549,1.4366803
3981.8818,-0.0019152643
3982.2146,1.1409193
3982.5474,0.33369562
3982.8804,-0.0015116117
3983.2131,0.6106899
3983.546,-0.00010536895
3983.8787,1.9295576
3984.2114,0.15693544
3984.5444,1.2702074
3984.8772,0.85708934
3985.21,0.15693401
3985.5427,0.73394036
3985.8757,-0.0071714376
3986.2085,1.0067102
3986.5413,-0.0099472
3986.874,-0.0075779394
3987.2068,-0.007567077
3987.5398,-0.008044728
3987.8726,0.47752157
3988.2053,-0.004474483
3988.538,0.5875508
3988.8708,-0.00624811
3989.2039,0.41732422
3989.5366,-0.0013960771
3989.8694,0.46157417
3990.2021,-0.007121409
3990.535,0.85616124
3990.868,-0.0038599144
3991.2007,-0.00599642
3991.5334,0.8050294
3991.8662,-0.0061050593
3992.1992,-0.008263362
3992.532,-0.0034618978
3992.8647,-0.0089225685
3993.1975,-0.0062392633
3993.5303,-0.0066195726
3993.8633,-0.00016418978
3994.196,-0.0055362573
3994.5288,0.46377975
3994.8616,-0.003034512
3995.1943,0.49821293
3995.5273,-0.0003779203
3995.86,1.0365963
3996.1929,-0.0011692649
3996.5256,-0.0020952376
3996.8584,0.4948635
3997.1914,-0.010202701
3997.5242,-0.0045192256
3997.857,-0.012634497
3998.1897,-0.005260421
3998.5225,0.6898948
3998.8555,0.5700762
3999.1882,-0.0089854095
3999.521,-0.00042415535
3999.8538,1.3858811
4000.1868,0.7040335
4000.5195,-0.007447507
4000.8523,1.1167803
4001.185,-0.0048662713
4001.5178,-0.0015109655
4001.8508,0.6094136
4002.1836,0.53550035
4002.5164,-0.0014617051
4002.849,-0.0019401803
4003.182,-0.0007631213
4003.515,0.47293058
4003.8477,-0.0026496346
4004.1804,-0.006506422
4004.5132,-0.0019452721
4004.846,0.75154966
4005.179,1.1228087
4005.5117,0.6883605
4005.8445,1.1825087
4006.1772,-0.010400377
4006.5103,1.1652827
4006.843,-0.0068537425
4007.1758,-0.008403397
4007.5085,-0.005361245
4007.8413,-0.0019428029
4008.1743,-0.006433226
4008.507,-0.003414373
4008.8398,-0.013415147
4009.1726,-0.002448184
4009.5054,-0.008120426
4009.8384,-0.006307979
4010.1711,-0.0024368735
4010.504,1.0983629
4010.8367,-0.003118289
4011.1694,-0.0007990955
4011.5024,0.78640807
4011.8352,1.1383373
4012.168,0.31721887
4012.5007,1.113661
4012.8335,0.10381386
4013.1665,-0.0005165927
4013.4993,0.24115089
4013.832,0.5471528
4014.1648,-0.00082256756
4014.4978,0.9637095
4014.8306,0.82390803
4015.1633,-0.009486805
4015.496,-0.0041358303
4015.8289,1.6271645
4016.1619,-0.00943175
4016.4946,-0.00020104415
4016.8274,-0.0022186437
4017.1602,-0.0048815235
4017.493,-0.00036440045
4017.826,-0.004797348
4018.1587,-0.0036247163
4018.4915,0.907775
4018.8242,-0.0007957864
4019.157,-0.0045110146
4019.49,-0.0011120912
4019.8228,-0.0015901692
4020.1555,-0.0017402626
4020.4883,-0.0057228687
4020.821,1.5326467
4021.154,-0.004860695
4021.4868,0.8087651
4021.8196,-0.007119399
4022.1523,-0.013933728
4022.4854,-0.004002958
4022.818,-0.0077109197
4023.151,-0.0053152693
4023.4836,-0.0042592254
4023.8164,-0.010366024
4024.1494,-0.0032331767
4024.4822,-0.0016359809
4024.815,-0.0014553627
4025.1477,-0.006220267
4025.4805,-0.0032507384
4025.8135,1.5163418
4026.1462,-0.001676072
4026.479,1.4806117
4026.8118,0.13094302
4027.1445,0.8594469
4027.4775,-0.0042445785
4027.8103,1.432034
4028.143,-0.00835399
4028.4758,0.6448358
4028.8088,-0.0016227306
4029.1416,0.48689678
4029.4744,0.57413286
4029.8071,0.49444726
4030.14,0.6940656
4030.473,-0.008393266
4030.8057,-0.0013677996
4031.1384,-0.0021230811
4031.4712,0.76558423
4031.804,-0.0011008228
4032.137,-0.003696151
4032.4697,-0.0028706521
4032.8025,1.4326656
4033.1353,-0.004479749
4033.468,1.0944843
4033.801,0.04886636
4034.1338,1.00184
4034.4666,-0.0068386593
4034.7993,-0.012788909
4035.132,-0.0007795107
4035.465,1.1016638
4035.7979,-0.0027493595
4036.1306,-0.010569506
4036.4634,0.49531364
4036.7964,-0.01299291
4037.1292,-0.00499941
4037.462,-0.0033261834
4037.7947,-0.009554032
4038.1274,-0.006247972
4038.4604,0.42207327
4038.7932,-0.0076942476
4039.126,-0.0018772512
4039.4587,-0.012366465
4039.7915,0.4411643
4040.1245,1.2620579
4040.4573,-0.0010121288
4040.79,-0.0014172221
4041.1228,-0.0025436042
4041.4556,0.8137727
4041.7886,-0.0106406305
4042.1213,-0.0043799714
4042.454,-0.013129712
4042.7869,-0.0028967413
4043.1199,-0.005510269
4043.4526,-0.0044285296
4043.7854,1.0467117
4044.1182,-0.002018814
4044.451,1.0169442
4044.784,-0.004231935
4045.1167,0.68634874
4045.4495,0.9719329
4045.7822,-0.0059522847
4046.115,0.4469746
4046.448,0.61319894
4046.7808,-0.0042243088
4047.1135,0.39278123
4047.4463,-0.0018730974
4047.779,0.08673659
4048.112,-0.006268131
4048.4448,0.30625087
4048.7776,-0.006535916
4049.1104,0.14319006
4049.443,0.9506587
4049.7761,0.26110414
4050.109,0.41095012
4050.4417,-0.002681524
4050.7744,-0.007991104
4051.1074,-0.002262893
4051.4402,-0.0054168394
4051.773,-0.0076102912
4052.1057,-0.002901093
4052.4385,-0.0017720688
4052.7715,-0.003020244
4053.1042,0.82261103
4053.437,0.54553026
4053.7698,1.5208205
4054.1025,-0.004018696
4054.4355,0.7028662
4054.7683,0.68672734
4055.101,1.0653425
4055.4338,-0.001671894
4055.7666,1.3295406
4056.0996,-0.0042566694
4056.4324,-0.0085965255
4056.7651,1.1625658
4057.098,-0.0044137347
4057.431,1.2515204
4057.7637,-0.0032454047
4058.0964,-0.0038656588
4058.4292,-0.005406078
4058.762,-0.00086612476
4059.095,-0.00978926
4059.4277,0.5305551
4059.7605,-0.0031257996
4060.0933,-0.0042187157
4060.426,-0.002897781
4060.759,-0.0058356375
4061.0918,-0.004576175
4061.4246,-0.005381025
4061.7573,-0.004825237
4062.09,-0.0032973546
4062.423,1.0583233
4062.7559,0.6843935
4063.0886,-0.001871299
4063.4214,-0.0061274366
4063.7542,-0.0050011203
4064.0872,-0.010390731
4064.42,-0.008478368
4064.7527,-0.0061375997
4065.0854,0.7668173
4065.4185,-0.0071058534
4065.7512,-0.010035814
4066.084,-0.0014237822
4066.4167,-0.009184018
4066.7495,1.0802398
4067.0825,-0.0080597885
4067.4153,-0.008749813
4067.748,-0.002078515
4068.0808,-0.0036196255
4068.4136,-0.0034564817
4068.7466,-0.0047507724
4069.0793,0.90239394
4069.412,-0.0041107936
4069.7449,-0.002365804
4070.0776,0.6878881
4070.4106,-0.00083486
4070.7434,0.38276812
4071.0762,-0.0018777469
4071.409,-0.007330714
4071.742,-0.0034445312
4072.0747,1.3189284
4072.4075,-0.0030642515
4072.7402,-0.0031084449
4073.073,-0.009805252
4073.406,0.6533586
4073.7388,-0.004621006
4074.0715,-0.010229248
4074.4043,-0.003074345
4074.737,-0.0063070995
4075.07,-0.0020621477
4075.4028,-0.010251322
4075.7356,-0.008242923
4076.0684,-0.0072306977
4076.4011,-0.005479682
4076.7341,0.42489573
4077.067,0.27868393
4077.3997,0.6599378
4077.7324,-0.004471145
4078.0652,-0.0028236306
4078.3982,-0.005228879
4078.731,-0.0026430334
4079.0637,-0.0036520064
4079.3965,0.27753282
4079.7295,-0.005229621
4080.0623,-0.0044235233
4080.395,-0.0010071977
4080.7278,-0.0016175803
4081.0605,-0.001792821
4081.3936,-0.0019519166
4081.7263,-0.0022121193
4082.059,-0.0032560478
4082.3918,-0.008468739
4082.7246,-0.011204712
4083.0576,-0.0021216788
4083.3904,1.3521852
4083.7231,-0.007281662
4084.056,-0.0064812386
4084.3887,-0.010924308
4084.7217,-0.0015089677
4085.0544,-0.0016378713
4085.3872,-0.010109875
4085.72,0.87047476
4086.053,-0.009617926
4086.3857,-0.0032115858
4086.7185,0.111787476
4087.0513,0.7625419
4087.384,-0.0039852047
4087.717,-0.009159636
4088.0498,0.023078224
4088.3826,0.2249069
4088.7153,-0.0041086106
4089.048,-0.0029880553
4089.381,-0.006980603
4089.7139,1.1880066
4090.0466,-0.0012453347
4090.3794,1.035501
4090.7122,0.5681289
4091.0452,-0.004676221
4091.378,-0.0022372084
4091.7107,0.54282296
4092.0435,-0.010320505
4092.3762,0.70468795
4092.7092,-0.0033409495
4093.042,1.1848962
4093.3748,0.416802
4093.7075,1.1867471
4094.0405,-0.0066582668
4094.3733,-0.0015942402
4094.706,0.18983419
4095.0388,-0.003659053
4095.3716,0.1390953
4095.7046,0.82929635
4096.037,-0.00645629
4096.37,0.5383184
4096.703,1.2810493
4097.0356,-0.0030999226
4097.3687,-0.0059685973
4097.701,-0.0037248312
4098.034,-0.0008802332
4098.367,0.6944879
4098.6997,-0.00093412114
4099.0327,-0.0016359598
4099.365,0.56651783
4099.698,-0.003569007
4100.0312,-0.003781021
4100.3643,-0.0037682685
4100.697,1.3444177
4101.0293,0.33294567
4101.3623,-0.0023614757
4101.6953,-0.0032411092
4102.0283,-0.0048409463
4102.361,-0.007224658
4102.6934,-0.0023499983
4103.0264,-0.005734651
4103.3594,-0.003114576
4103.6924,0.27884802
4104.025,-0.004126961
4104.3574,-0.0028659867
4104.6904,-0.00011360398
4105.0234,-0.004926316
4105.3564,0.21855688
4105.689,-0.004827432
4106.0215,-0.005280868
4106.3545,-0.0054342966
4106.6875,-0.0054130307
4107.0205,-0.0014483079
4107.353,1.2453748
4107.6855,-0.002500839
4108.0186,0.48718846
4108.3516,-0.003985557
4108.6846,0.48482656
4109.017,-0.0006396397
4109.3496,-0.0023799692
4109.6826,-0.0022982075
4110.0156,1.0713754
4110.3486,1.0713823
4110.681,1.0010239
4111.0137,-0.0034454179
4111.3467,-0.0019862687
4111.6797,0.58085406
4112.0127,0.15067972
4112.345,-0.0028735455
4112.6777,0.12601586
4113.0107,0.06250188
4113.3438,0.092401415
4113.677,0.7299793
4114.0093,-0.004796217
4114.342,0.4576944
4114.675,0.82506156
4115.008,-0.0053205467
4115.341,0.415062
4115.6733,0.2600388
4116.006,-0.0022280577
4116.339,0.6795979
4116.672,0.18171833
4117.005,0.6787941
4117.3374,-0.0026827832
4117.67,0.3357285
4118.003,0.16364418
4118.336,-0.005208783
4118.669,0.089441895
4119.0015,-0.0020010115
4119.334,-0.0016689454
4119.667,-0.004595089
4120.0,-0.00081360224
