x,y
3906.9985,-0.0068334327
3907.3313,-0.0018030682
3907.664,0.8564024
3907.997,0.43425092
3908.3298,0.5448
3908.6626,0.3253971
3908.9954,0.4437669
3909.3281,0.7643075
3909.6611,0.67232573
3909.994,0.58891857
3910.3267,1.0986066
3910.6594,0.075375
3910.9922,0.67656463
3911.3252,0.7128403
3911.658,-0.005674416
3911.9907,0.9002864
3912.3235,-0.0029772306
3912.6562,0.6107645
3912.9893,0.55012023
3913.322,1.2012732
3913.6548,-0.013021354
3913.9875,0.90655315
3914.3206,0.675959
3914.6533,0.20405503
3914.986,0.55805904
3915.3188,0.2628968
3915.6516,0.5977473
3915.9846,0.27185553
3916.3174,0.32304412
3916.6501,0.24565403
3916.983,0.5394519
3917.3157,0.85476726
3917.6487,0.7987138
3917.9814,-0.009327479
3918.3142,-0.005498948
3918.647,1.1570312
3918.9797,-0.0012774544
3919.3127,1.0826669
3919.6455,0.7921422
3919.9783,1.0193752
3920.311,0.40635616
3920.644,0.7676291
3920.9768,-0.0016901387
3921.3096,0.4501409
3921.6423,0.4509935
3921.975,0.3990071
3922.308,1.0732712
3922.6409,-0.0011275642
3922.9736,1.3083991
3923.3064,-0.0028768356
3923.6392,0.7403952
3923.9722,0.61005765
3924.305,0.09436362
3924.6377,-0.0038580832
3924.9705,0.9130017
3925.3032,-0.0009505798
3925.6362,-0.003599466
3925.969,-0.011549879
3926.3018,0.9101702
3926.6345,1.0680226
3926.9673,0.6976026
3927.3003,-0.008921343
3927.633,1.369809
3927.9658,0.48802698
3928.2986,1.2516074
3928.6316,0.53022766
3928.9644,0.91815674
3929.297,-0.0032736822
3929.63,0.78859174
3929.9626,0.21947666
3930.2957,0.30569425
3930.6284,0.3818526
3930.9612,0.4328367
3931.294,0.46690187
3931.6267,0.9539091
3931.9597,0.08801227
3932.2925,-0.012747519
3932.6252,0.75803787
3932.958,0.51106405
3933.2908,-0.0085183205
3933.6238,0.902337
3933.9565,0.451046
3934.2893,-0.0112265
3934.622,-0.009031377
3934.955,0.96188104
3935.2878,0.46208584
3935.6206,0.78965724
3935.9534,1.2530442
3936.2861,-0.0067578424
3936.6191,-0.012288915
3936.952,0.5703535
3937.2847,-0.0054007904
3937.6174,0.9560294
3937.9502,-0.0046862885
3938.2832,-0.0012852817
3938.616,0.87373304
3938.9487,-0.0023790007
3939.2815,0.25732
3939.6143,-0.00076341955
3939.9473,0.25015554
3940.28,0.7398109
3940.6128,0.9884454
3940.9456,0.84150934
3941.2783,1.4867518
3941.6113,-0.0016595146
3941.944,-0.00022927087
3942.2769,0.026522366
3942.6096,0.9687506
3942.9426,0.3800769
3943.2754,0.41142973
3943.6082,0.2504431
3943.941,0.36705738
3944.2737,-0.0004656399
3944.6067,0.8311759
3944.9395,-0.009829509
3945.2722,1.2714932
3945.605,-0.004166801
3945.9377,1.1275508
3946.2708,0.7392211
3946.6035,0.4233459
3946.9363,-0.006071664
3947.269,-0.004902462
3947.6018,0.3794682
3947.9348,0.88482106
3948.2676,0.47053894
3948.6003,1.0108973
3948.933,0.6254693
3949.266,0.19817439
3949.5989,1.1822474
3949.9316,0.20067686
3950.2644,1.8213935
3950.5972,-0.012150701
3950.9302,1.7470994
3951.263,-0.004561804
3951.5957,1.1085986
3951.9285,0.7664489
3952.2612,0.38599625
3952.5942,1.2952305
3952.927,-0.004575069
3953.2598,0.9655047
3953.5925,0.3274558
3953.9253,-0.011638911
3954.2583,-0.001071304
3954.591,0.49007523
3954.9238,0.2900041
3955.2566,0.6222521
3955.5894,0.21469091
3955.9224,0.6219977
3956.2551,-0.005106126
3956.588,-0.006260764
3956.9207,-0.0056187343
3957.2537,1.402188
3957.5864,0.23495418
3957.9192,-0.0055552474
3958.252,-0.004554875
3958.5847,1.2835081
3958.9177,-0.003834383
3959.2505,1.5033792
3959.5833,-0.0033904572
3959.916,-0.007887627
3960.2488,-0.009106568
3960.5818,1.0208786
3960.9146,-0.0027923214
3961.2473,1.0607151
3961.58,-0.00033733144
3961.9128,0.8419989
3962.2458,-0.0054580527
3962.5786,0.95407
3962.9114,-0.0011392261
3963.2441,-0.0017662391
3963.5771,-0.0024630784
3963.91,-0.002787526
3964.2427,0.4132467
3964.5754,-0.0022286698
3964.9082,-0.0034861811
3965.2412,0.47170508
3965.574,0.7148423
3965.9067,0.6358635
3966.2395,0.2580542
3966.5723,0.71238893
3966.9053,0.5307364
3967.238,1.0065588
3967.5708,-0.002744015
3967.9036,-0.0010287836
3968.2363,1.0437392
3968.5693,-0.01347475
3968.902,1.2129163
3969.2349,-0.0029720424
3969.5676,-0.0003601664
3969.9004,1.4302127
3970.2334,0.82348394
3970.5662,-0.0046065734
3970.899,1.5473851
3971.2317,-0.0046522575
3971.5647,1.0213834
3971.8975,0.65563154
3972.2302,-0.002814891
3972.563,0.2489979
3972.8958,1.1393335
3973.2288,0.86456317
3973.5615,0.9904298
3973.8943,-0.003776321
3974.227,-0.004185874
3974.5598,-0.0011989936
3974.8928,-0.0035173276
3975.2256,-0.0028912895
3975.5583,1.0677569
3975.891,-0.009207212
3976.2239,-0.00028381846
3976.557,-0.0064376676
3976.8896,1.8521672
3977.2224,-0.0011371289
3977.5552,1.3829012
3977.8882,-0.0029646163
3978.221,-0.010351057
3978.5537,1.5174217
3978.8865,-0.0020640676
3979.2192,1.6193659
3979.5522,-0.004644024
3979.885,1.0904123
3980.2178,0.44660473
3980.5505,0.9759532
3980.8833,-0.0029708073
3981.2163,-0.004078371
3981.549,1.4900792
3981.8818,-0.0020263991
3982.2146,1.1868018
3982.5474,0.34883687
3982.8804,-0.0015902428
3983.2131,0.6326004
3983.546,-0.0001445186
3983.8787,2.0082943
3984.2114,0.16433255
3984.5444,1.3161874
3984.8772,0.885805
3985.21,0.15768796
3985.5427,0.76516277
3985.8757,-0.007471081
3986.2085,1.0457236
3986.5413,-0.010314413
3986.874,-0.007824281
3987.2068,-0.007886955
3987.5398,-0.0083559025
3987.8726,0.5008002
3988.2053,-0.0046683056
3988.538,0.6105965
3988.8708,-0.006512465
3989.2039,0.4368604
3989.5366,-0.0014831899
3989.8694,0.47791135
3990.2021,-0.0074409638
3990.535,0.8898863
3990.868,-0.0040274365
3991.2007,-0.006255124
3991.5334,0.83243424
3991.8662,-0.0063893893
3992.1992,-0.008624743
3992.532,-0.0036059236
3992.8647,-0.009288649
3993.1975,-0.0064546904
3993.5303,-0.0069267303
3993.8633,-0.00013753856
3994.196,-0.0057405713
3994.5288,0.47896525
3994.8616,-0.003225129
3995.1943,0.51784
3995.5273,-0.00035084598
3995.86,1.080267
3996.1929,-0.0012220716
3996.5256,-0.0022534276
3996.8584,0.51336104
3997.1914,-0.010642271
3997.5242,-0.004708517
3997.857,-0.013181726
3998.1897,-0.0054835617
3998.5225,0.7173105
3998.8555,0.5909866
3999.1882,-0.009341685
3999.521,-0.00045999352
3999.8538,1.4375904
4000.1868,0.7289465
4000.5195,-0.0076625906
4000.8523,1.1616422
4001.185,-0.0051069483
4001.5178,-0.0015179564
4001.8508,0.6304173
4002.1836,0.551762
4002.5164,-0.001518075
4002.849,-0.0020535593
4003.182,-0.00080041256
4003.515,0.49343416
4003.8477,-0.002807484
4004.1804,-0.00674366
4004.5132,-0.0019788763
4004.846,0.78160584
4005.179,1.168768
4005.5117,0.7152275
4005.8445,1.2268924
4006.1772,-0.010788361
4006.5103,1.2039237
4006.843,-0.0071263174
4007.1758,-0.008736812
4007.5085,-0.0055386126
4007.8413,-0.0019205157
4008.1743,-0.0067156665
4008.507,-0.0035452174
4008.8398,-0.013935854
4009.1726,-0.002538001
4009.5054,-0.008407473
4009.8384,-0.0064572296
4010.1711,-0.0025367679
4010.504,1.1402899
4010.8367,-0.0032683702
4011.1694,-0.0008211652
4011.5024,0.8229044
4011.8352,1.187214
4012.168,0.33367822
4012.5007,1.1590466
4012.8335,0.11371873
4013.1665,-0.00052282144
4013.4993,0.25018942
4013.832,0.5658402
4014.1648,-0.00077805144
4014.4978,1.003117
4014.8306,0.8577882
4015.1633,-0.00982475
4015.496,-0.0042704404
4015.8289,1.6824721
4016.1619,-0.009813165
4016.4946,-0.00019297378
4016.8274,-0.0023421
4017.1602,-0.005133109
4017.493,-0.00041546332
4017.826,-0.0048952075
4018.1587,-0.003747814
4018.4915,0.9354159
4018.8242,-0.000797891
4019.157,-0.0046839146
4019.49,-0.0011207645
4019.8228,-0.0015972377
4020.1555,-0.001799745
4020.4883,-0.0059422576
4020.821,1.5934348
4021.154,-0.005058153
4021.4868,0.840808
4021.8196,-0.007402535
4022.1523,-0.014533794
4022.4854,-0.004129478
4022.818,-0.008106923
4023.151,-0.0055173533
4023.4836,-0.004432589
4023.8164,-0.010732836
4024.1494,-0.003360876
4024.4822,-0.0016889623
4024.815,-0.0015517508
4025.1477,-0.006466953
4025.4805,-0.0034249488
4025.8135,1.5741807
4026.1462,-0.0017721085
4026.479,1.541318
4026.8118,0.13839199
4027.1445,0.8899843
4027.4775,-0.0044101384
4027.8103,1.4868687
4028.143,-0.008633002
4028.4758,0.6698061
4028.8088,-0.001703294
4029.1416,0.5054328
4029.4744,0.5944754
4029.8071,0.5182802
4030.14,0.7193608
4030.473,-0.008697499
4030.8057,-0.0014291424
4031.1384,-0.0022230723
4031.4712,0.7929702
4031.804,-0.0011229919
4032.137,-0.0038212147
4032.4697,-0.0029568481
4032.8025,1.4942366
4033.1353,-0.004668112
4033.468,1.1377978
4033.801,0.057878945
4034.1338,1.0372667
4034.4666,-0.0070902216
4034.7993,-0.013264149
4035.132,-0.0009004194
4035.465,1.1464803
4035.7979,-0.0028176233
4036.1306,-0.011011142
4036.4634,0.51272297
4036.7964,-0.013507562
4037.1292,-0.005184139
4037.462,-0.0034436423
4037.7947,-0.010001807
4038.1274,-0.0064670425
4038.4604,0.43386552
4038.7932,-0.00794909
4039.126,-0.0019688173
4039.4587,-0.01282615
4039.7915,0.45500225
4040.1245,1.3141474
4040.4573,-0.0011127543
4040.79,-0.0014720381
4041.1228,-0.0026035483
4041.4556,0.8429516
4041.7886,-0.011108526
4042.1213,-0.0045460933
4042.454,-0.013638936
4042.7869,-0.0029686466
4043.1199,-0.0057708835
4043.4526,-0.0045797154
4043.7854,1.0886391
4044.1182,-0.0021119236
4044.451,1.051936
4044.784,-0.004368533
4045.1167,0.71497655
4045.4495,1.0102383
4045.7822,-0.0061074356
4046.115,0.46178484
4046.448,0.6376758
4046.7808,-0.0044127665
4047.1135,0.41460472
4047.4463,-0.0018512715
4047.779,0.09092633
4048.112,-0.006467783
4048.4448,0.3171831
4048.7776,-0.0068753413
4049.1104,0.14941369
4049.443,0.9863944
4049.7761,0.26743928
4050.109,0.4241036
4050.4417,-0.0028077613
4050.7744,-0.008289684
4051.1074,-0.0024156068
4051.4402,-0.0056128395
4051.773,-0.007898211
4052.1057,-0.003044198
4052.4385,-0.0017751011
4052.7715,-0.0031646804
4053.1042,0.8543353
4053.437,0.56575376
4053.7698,1.578242
4054.1025,-0.0041700113
4054.4355,0.73974454
4054.7683,0.71666324
4055.101,1.110301
4055.4338,-0.0018007384
4055.7666,1.3774651
4056.0996,-0.0044595734
4056.4324,-0.008906634
4056.7651,1.2096474
4057.098,-0.004563893
4057.431,1.3026072
4057.7637,-0.0033830786
4058.0964,-0.004009217
4058.4292,-0.0056485385
4058.762,-0.0008612008
4059.095,-0.010184778
4059.4277,0.55276406
4059.7605,-0.0032785328
4060.0933,-0.0044019837
4060.426,-0.0030215278
4060.759,-0.006069958
4061.0918,-0.0047583515
4061.4246,-0.0056315856
4061.7573,-0.0050360416
4062.09,-0.0033824397
4062.423,1.0985267
4062.7559,0.70746356
4063.0886,-0.0019236277
4063.4214,-0.0064376425
4063.7542,-0.0052240756
4064.0872,-0.010797084
4064.42,-0.008804972
4064.7527,-0.006342071
4065.0854,0.7941743
4065.4185,-0.0073325103
4065.7512,-0.010464494
4066.084,-0.0014324547
4066.4167,-0.009580018
4066.7495,1.1230941
4067.0825,-0.008403295
4067.4153,-0.00903143
4067.748,-0.002132818
4068.0808,-0.0037548062
4068.4136,-0.003626584
4068.7466,-0.004939635
4069.0793,0.93324286
4069.412,-0.0042470335
4069.7449,-0.0024274958
4070.0776,0.71919125
4070.4106,-0.0009370202
4070.7434,0.39363033
4071.0762,-0.0019746043
4071.409,-0.007632722
4071.742,-0.003565914
4072.0747,1.3723075
4072.4075,-0.0031174272
4072.7402,-0.0032474145
4073.073,-0.010176386
4073.406,0.68564945
4073.7388,-0.004786496
4074.0715,-0.010704424
4074.4043,-0.003162777
4074.737,-0.0065763444
4075.07,-0.0021135167
4075.4028,-0.010709627
4075.7356,-0.008582748
4076.0684,-0.007476468
4076.4011,-0.00567107
4076.7341,0.44259185
4077.067,0.2918642
4077.3997,0.69143254
4077.7324,-0.0046526087
4078.0652,-0.0028769118
4078.3982,-0.0054154634
4078.731,-0.0027903356
4079.0637,-0.0038180598
4079.3965,0.29136336
4079.7295,-0.0054998384
4080.0623,-0.0045919023
4080.395,-0.0010304834
4080.7278,-0.0017222438
4081.0605,-0.0018470092
4081.3936,-0.0019399984
4081.7263,-0.0023376772
4082.059,-0.003421031
4082.3918,-0.008810605
4082.7246,-0.011596218
4083.0576,-0.0021424931
4083.3904,1.4060249
4083.7231,-0.007601615
4084.056,-0.006753043
4084.3887,-0.011374891
4084.7217,-0.0016035491
4085.0544,-0.0017120988
4085.3872,-0.010516512
4085.72,0.9042257
4086.053,-0.009972712
4086.3857,-0.003408189
4086.7185,0.115422904
4087.0513,0.7926036
4087.384,-0.0041259257
4087.717,-0.009519606
4088.0498,0.017836588
4088.3826,0.2311905
4088.7153,-0.0043238746
4089.048,-0.0031345545
4089.381,-0.0072256965
4089.7139,1.2332134
4090.0466,-0.0013537914
4090.3794,1.079325
4090.7122,0.57959074
4091.0452,-0.0048246724
4091.378,-0.0023028215
4091.7107,0.56629634
4092.0435,-0.010680136
4092.3762,0.72873694
4092.7092,-0.0034210833
4093.042,1.2330872
4093.3748,0.43292812
4093.7075,1.2287363
4094.0405,-0.006911904
4094.3733,-0.0016188502
4094.706,0.19668092
4095.0388,-0.0038495325
4095.3716,0.1457659
4095.7046,0.8579396
4096.037,-0.006756427
4096.37,0.5591617
4096.703,1.3364937
4097.0356,-0.0032112424
4097.3687,-0.0062499326
4097.701,-0.0038378574
4098.034,-0.0008841214
4098.367,0.72206527
4098.6997,-0.00089481845
4099.0327,-0.0017083461
4099.365,0.5892145
4099.698,-0.0036719693
4100.0312,-0.0039920453
4100.3643,-0.003976978
4100.697,1.4046268
4101.0293,0.3437253
4101.3623,-0.0024407278
4101.6953,-0.0033835953
4102.0283,-0.0050339806
4102.361,-0.0075376993
4102.6934,-0.002424616
4103.0264,-0.005981059
4103.3594,-0.0032364118
4103.6924,0.29322878
4104.025,-0.004318638
4104.3574,-0.0029621948
4104.6904,-0.00015027198
4105.0234,-0.005089914
4105.3564,0.22472909
4105.689,-0.0050038127
4106.0215,-0.0054932456
4106.3545,-0.0056587183
4106.6875,-0.005636433
4107.0205,-0.0015631507
4107.353,1.2909945
4107.6855,-0.0025712987
4108.0186,0.50609994
4108.3516,-0.004175939
4108.6846,0.50116175
4109.017,-0.00069644756
4109.3496,-0.0024324008
4109.6826,-0.0023672027
4110.0156,1.1042238
4110.3486,1.1101968
4110.681,1.0387908
4111.0137,-0.0035732617
4111.3467,-0.0020239633
4111.6797,0.6042078
4112.0127,0.16062951
4112.345,-0.0030338177
4112.6777,0.12556186
4113.0107,0.06315254
4113.3438,0.09365596
4113.677,0.7600099
4114.0093,-0.0049627232
4114.342,0.47856036
4114.675,0.8581566
4115.008,-0.0055473405
4115.341,0.42758173
4115.6733,0.2661145
4116.006,-0.002343189
4116.339,0.7063705
4116.672,0.188176
4117.005,0.70512664
4117.3374,-0.00278448
4117.67,0.35222653
4118.003,0.1740507
4118.336,-0.0053925803
4118.669,0.08975633
4119.0015,-0.001999208
4119.334,-0.0016855876
4119.667,-0.0046775327
4120.0,-0.00084714324
